Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,93.758924,93.727693,93.862533,93.780483,0.052093,0.999135
4000x3000.png,4000,3000,Adjust_Contrast,1,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,88.488299,88.420457,88.686200,88.510717,0.102125,1.001211
4000x3000.png,4000,3000,Adjust_Contrast,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,93.053662,93.039685,93.113699,93.063053,0.030513,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,88.262695,88.007547,88.782288,88.323862,0.282967,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,93.677788,93.493827,93.804720,93.658996,0.111745,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,88.595423,88.223623,88.927896,88.580165,0.287523,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.370336,9.341189,10.157552,9.523377,0.354909,1.009230
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,8.854732,8.812638,8.929669,8.863696,0.045857,1.014976
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.463089,9.390346,9.538536,9.459414,0.056009,1.011813
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,8.963159,8.885479,8.988502,8.953280,0.040310,1.015076
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.584612,9.438818,9.744632,9.588569,0.129590,0.986668
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9.008487,8.979855,9.080703,9.023772,0.045111,0.997653
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.629941,9.549528,9.909822,9.690337,0.145092,0.994282
4000x3000.png,4000,3000,Adjust_Contrast,12,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.041985,8.987580,9.473485,9.132912,0.201442,1.006227
4000x3000.png,4000,3000,Adjust_Contrast,12,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.456826,9.396449,9.639977,9.508683,0.119965,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,12,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,8.987341,8.878942,9.091899,8.982547,0.076193,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,12,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9.574877,9.477678,9.695130,9.583417,0.096863,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,12,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9.098292,8.973658,9.128594,9.061112,0.074796,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.100014,7.031286,7.186064,7.107089,0.058797,1.012046
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6.731818,6.664790,6.838678,6.746672,0.071260,1.005055
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,7.146506,7.106474,7.156893,7.140178,0.019566,1.015986
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6.771131,6.730260,7.193289,6.851417,0.194093,1.017875
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.328191,7.172399,7.546509,7.349849,0.142776,0.980534
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6.891106,6.781770,6.977391,6.880035,0.079147,0.981824
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,7.501528,7.191646,7.518144,7.421423,0.140175,0.967903
4000x3000.png,4000,3000,Adjust_Contrast,16,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6.994949,6.863366,7.036150,6.969006,0.070459,0.985306
4000x3000.png,4000,3000,Adjust_Contrast,16,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.185538,7.053014,7.357767,7.208102,0.112684,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,16,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6.765850,6.741886,6.920331,6.820446,0.086742,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,16,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,7.260751,7.155619,7.363147,7.262236,0.083055,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,16,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6.892165,6.732977,6.960582,6.852263,0.109109,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47.358778,47.328335,48.135233,47.628525,0.396057,1.007079
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,44.820146,44.745362,44.922400,44.823503,0.067888,1.006467
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,47.666098,47.500195,48.021512,47.724931,0.196956,1.006042
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,45.124547,44.939671,45.542467,45.151573,0.233537,1.004696
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47.169337,47.023547,47.419132,47.195601,0.173205,1.011124
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,44.738480,44.547763,45.013558,44.767229,0.175035,1.008304
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,47.419744,47.336141,47.844466,47.481856,0.209143,1.011268
4000x3000.png,4000,3000,Adjust_Contrast,2,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,44.829095,44.706959,45.175596,44.881535,0.175185,1.011318
4000x3000.png,4000,3000,Adjust_Contrast,2,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47.694048,47.301603,47.781053,47.639119,0.192539,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,2,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,45.110003,45.014629,45.162549,45.089892,0.063633,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,2,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,47.954078,47.373122,48.287515,47.918863,0.336823,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,2,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,45.336455,44.781666,45.695272,45.276693,0.328547,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.807434,5.675578,6.079129,5.852674,0.157953,1.736564
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5.438109,5.387292,5.957892,5.574515,0.237504,1.022098
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.848951,5.721430,5.864369,5.809875,0.064094,1.007322
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5.504505,5.463579,5.524377,5.497402,0.025738,1.020311
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.955593,5.932214,6.018148,5.972348,0.038307,1.693363
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5.689428,5.610902,6.084327,5.768249,0.189785,0.976949
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,6.042645,5.966670,6.467199,6.163478,0.234037,0.975033
4000x3000.png,4000,3000,Adjust_Contrast,20,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5.686731,5.652951,6.050226,5.752402,0.167923,0.987616
4000x3000.png,4000,3000,Adjust_Contrast,20,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,10.084978,5.776593,10.107854,8.420976,2.297790,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,20,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5.558283,5.506282,9.207039,6.279043,1.636982,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,20,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5.891777,5.793460,5.979234,5.899644,0.074448,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,20,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5.616305,5.468368,5.698286,5.603251,0.094323,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.561516,24.378342,24.757310,24.540279,0.150644,0.989571
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,23.037157,22.948088,23.299545,23.080832,0.137507,1.003680
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,24.458943,24.149503,25.444741,24.548017,0.521516,1.006110
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,23.021951,22.770280,23.877145,23.142885,0.428446,1.016403
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.101113,23.906641,25.051340,24.302317,0.455130,1.008475
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,22.748959,22.539656,22.786854,22.677194,0.119440,1.016395
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,24.177726,23.933483,24.432238,24.173820,0.184573,1.017812
4000x3000.png,4000,3000,Adjust_Contrast,4,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,22.958258,22.571775,23.155436,22.917088,0.212546,1.019223
4000x3000.png,4000,3000,Adjust_Contrast,4,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24.305370,23.983213,25.814443,24.742873,0.836070,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,4,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,23.121925,22.895733,23.561537,23.174006,0.244862,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,4,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,24.608386,24.400640,24.957724,24.622409,0.227782,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,4,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,23.399585,23.051295,25.463022,23.954824,1.038109,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13.633324,13.469999,13.793050,13.659627,0.129882,1.006533
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,12.803609,12.733099,12.889324,12.810220,0.057440,1.005338
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,13.714295,13.635804,13.731589,13.698059,0.038341,1.008094
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,12.831350,12.812069,13.135753,12.893453,0.136433,1.011656
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13.663576,13.424348,13.689061,13.612007,0.108183,1.004305
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,12.919563,12.836203,13.086575,12.956090,0.109691,0.996315
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,13.734425,13.662626,13.777259,13.723804,0.054607,1.006616
4000x3000.png,4000,3000,Adjust_Contrast,8,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,12.967826,12.928577,13.008032,12.969490,0.031216,1.001009
4000x3000.png,4000,3000,Adjust_Contrast,8,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,13.722391,13.607652,13.909853,13.732921,0.111793,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,8,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,12.871951,12.750200,13.187548,12.895101,0.175284,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,8,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,13.825296,13.583650,13.927187,13.765577,0.143512,1.000000
4000x3000.png,4000,3000,Adjust_Contrast,8,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,12.980911,12.861363,13.143830,13.010811,0.111466,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.213652,62.068602,62.557691,62.300963,0.232351,1.011954
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,61.651546,61.567605,62.084870,61.760088,0.232358,1.015205
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,62.557219,62.528657,62.611710,62.566185,0.035825,1.012358
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,1,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,61.766913,61.603568,62.184747,61.841358,0.258353,1.016741
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,16,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.138909,62.052125,62.478390,62.223245,0.182914,1.013172
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,16,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,61.595780,61.506563,61.934696,61.647891,0.166384,1.016124
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,16,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,62.510207,62.111489,62.571406,62.436496,0.190079,1.013119
4000x3000.png,4000,3000,Equalize_Histogram,1,dynamic,16,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,61.916151,61.544505,66.900668,62.814029,2.298996,1.014290
4000x3000.png,4000,3000,Equalize_Histogram,1,static,,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,62.957378,62.759266,63.360676,63.054615,0.262617,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,1,static,,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,62.588978,61.882751,62.730596,62.419202,0.338344,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,63.330304,62.905433,66.313179,63.817131,1.408818,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,62.800962,62.400075,62.978111,62.744924,0.212422,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,12,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7.254460,7.172219,7.479011,7.287735,0.122534,0.902708
