Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Equalize_Histogram,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.530885,5.497617,5.564153,5.530885,0.047048,0.897616
4000x3000.png,4000,3000,Equalize_Histogram,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.050844,5.023043,5.078645,5.050844,0.039317,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.964612,4.918192,5.011032,4.964612,0.065648,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,33.134830,33.075323,33.194338,33.134830,0.084156,0.987892
4000x3000.png,4000,3000,Equalize_Histogram,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,33.188899,33.159235,33.218562,33.188899,0.041951,0.981936
4000x3000.png,4000,3000,Equalize_Histogram,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,32.161752,31.743322,32.580181,32.161752,0.591749,1.017781
4000x3000.png,4000,3000,Equalize_Histogram,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,32.298093,31.966732,32.629454,32.298093,0.468615,1.009019
4000x3000.png,4000,3000,Equalize_Histogram,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,32.733626,31.998736,33.468515,32.733626,1.039291,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,32.589382,31.738513,33.440250,32.589382,1.203310,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.376601,4.340491,4.412712,4.376601,0.051068,0.963038
4000x3000.png,4000,3000,Equalize_Histogram,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.470349,4.455913,4.484786,4.470349,0.020416,0.944041
4000x3000.png,4000,3000,Equalize_Histogram,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.503462,4.470795,4.536130,4.503462,0.046199,0.935910
4000x3000.png,4000,3000,Equalize_Histogram,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.575126,4.323620,4.826632,4.575126,0.355683,0.922421
4000x3000.png,4000,3000,Equalize_Histogram,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.214835,4.141884,4.287785,4.214835,0.103168,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.220192,4.110880,4.329504,4.220192,0.154591,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,18.255549,17.947379,18.563718,18.255549,0.435817,0.926410
4000x3000.png,4000,3000,Equalize_Histogram,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,18.580885,18.576354,18.585416,18.580885,0.006408,0.912796
4000x3000.png,4000,3000,Equalize_Histogram,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,17.892294,17.885709,17.898879,17.892294,0.009313,0.945218
4000x3000.png,4000,3000,Equalize_Histogram,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,17.970985,17.878044,18.063926,17.970985,0.131438,0.943775
4000x3000.png,4000,3000,Equalize_Histogram,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.912122,16.848983,16.975261,16.912122,0.089292,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,16.960560,16.959576,16.961545,16.960560,0.001392,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,10.312842,10.261789,10.363894,10.312842,0.072199,0.910303
4000x3000.png,4000,3000,Equalize_Histogram,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,10.311928,10.286590,10.337266,10.311928,0.035833,0.912741
4000x3000.png,4000,3000,Equalize_Histogram,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,10.167620,10.081427,10.253812,10.167620,0.121895,0.923305
4000x3000.png,4000,3000,Equalize_Histogram,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,10.163277,10.001333,10.325222,10.163277,0.229024,0.926091
4000x3000.png,4000,3000,Equalize_Histogram,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.387816,9.293644,9.481987,9.387816,0.133179,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.412119,9.324792,9.499445,9.412119,0.123498,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,16.091978,15.925445,16.258512,16.091978,0.235514,0.982789
4000x3000.png,4000,3000,Flip_Horizontal,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.884453,15.876724,15.892183,15.884453,0.010931,0.996775
4000x3000.png,4000,3000,Flip_Horizontal,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,15.993785,15.866460,16.121109,15.993785,0.180064,0.988822
4000x3000.png,4000,3000,Flip_Horizontal,1,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.921664,15.814153,16.029175,15.921664,0.152044,0.994445
4000x3000.png,4000,3000,Flip_Horizontal,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,15.815012,15.805392,15.824632,15.815012,0.013605,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.833218,15.810796,15.855640,15.833218,0.031709,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2.140902,2.140565,2.141239,2.140902,0.000477,1.217130
4000x3000.png,4000,3000,Flip_Horizontal,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.124840,2.090009,2.159671,2.124840,0.049258,1.199654
4000x3000.png,4000,3000,Flip_Horizontal,12,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2.400572,2.397755,2.403390,2.400572,0.003985,1.085473
4000x3000.png,4000,3000,Flip_Horizontal,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.253259,2.164464,2.342053,2.253259,0.125574,1.131283
4000x3000.png,4000,3000,Flip_Horizontal,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2.605756,2.601708,2.609804,2.605756,0.005725,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,12,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.549073,2.509383,2.588762,2.549073,0.056129,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.686450,1.605355,1.767544,1.686450,0.114685,1.186341
4000x3000.png,4000,3000,Flip_Horizontal,16,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.627162,1.621028,1.633297,1.627162,0.008675,1.268004
4000x3000.png,4000,3000,Flip_Horizontal,16,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.775850,1.677570,1.874130,1.775850,0.138989,1.126618
4000x3000.png,4000,3000,Flip_Horizontal,16,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.854898,1.828734,1.881061,1.854898,0.037001,1.112325
4000x3000.png,4000,3000,Flip_Horizontal,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2.000705,1.958514,2.042895,2.000705,0.059666,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.063248,2.049978,2.076519,2.063248,0.018767,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8.671065,8.666246,8.675884,8.671065,0.006815,1.223382
4000x3000.png,4000,3000,Flip_Horizontal,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8.688451,8.643595,8.733307,8.688451,0.063436,1.239036
4000x3000.png,4000,3000,Flip_Horizontal,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.320193,9.285925,9.354461,9.320193,0.048462,1.138177
4000x3000.png,4000,3000,Flip_Horizontal,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.279283,9.257152,9.301414,9.279283,0.031298,1.160144
4000x3000.png,4000,3000,Flip_Horizontal,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,10.608027,10.200715,11.015338,10.608027,0.576025,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,10.765301,10.505594,11.025008,10.765301,0.367281,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,20,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.434249,1.417840,1.450657,1.434249,0.023205,1.202359
4000x3000.png,4000,3000,Flip_Horizontal,20,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.451350,1.416669,1.486031,1.451350,0.049046,1.236543
4000x3000.png,4000,3000,Flip_Horizontal,20,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.615414,1.596082,1.634747,1.615414,0.027340,1.067517
4000x3000.png,4000,3000,Flip_Horizontal,20,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.584066,1.578472,1.589660,1.584066,0.007911,1.132943
4000x3000.png,4000,3000,Flip_Horizontal,20,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.724482,1.676399,1.772565,1.724482,0.068000,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,20,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.794656,1.766718,1.822594,1.794656,0.039510,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,4,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,4.984977,4.883893,5.086061,4.984977,0.142954,1.351552
4000x3000.png,4000,3000,Flip_Horizontal,4,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,4.941654,4.866656,5.016651,4.941654,0.106062,1.376412
4000x3000.png,4000,3000,Flip_Horizontal,4,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.562315,5.500137,5.624493,5.562315,0.087933,1.211268
4000x3000.png,4000,3000,Flip_Horizontal,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.127493,4.640776,5.614210,5.127493,0.688322,1.326526
4000x3000.png,4000,3000,Flip_Horizontal,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6.737456,6.718472,6.756440,6.737456,0.026847,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,4,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6.801753,6.773306,6.830199,6.801753,0.040229,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2.966003,2.932759,2.999246,2.966003,0.047013,1.153281
4000x3000.png,4000,3000,Flip_Horizontal,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.880032,2.842743,2.917321,2.880032,0.052735,1.270977
4000x3000.png,4000,3000,Flip_Horizontal,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3.312101,3.299485,3.324717,3.312101,0.017842,1.032769
4000x3000.png,4000,3000,Flip_Horizontal,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3.302920,3.258821,3.347019,3.302920,0.062365,1.108248
4000x3000.png,4000,3000,Flip_Horizontal,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3.420635,3.244058,3.597211,3.420635,0.249717,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3.660455,3.631495,3.689414,3.660455,0.040955,1.000000
4000x3000.png,4000,3000,Flip_Vertical,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.285156,5.277668,5.292644,5.285156,0.010590,1.018507
4000x3000.png,4000,3000,Flip_Vertical,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.285829,5.262743,5.308915,5.285829,0.032649,0.988791
4000x3000.png,4000,3000,Flip_Vertical,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.240568,5.214261,5.266875,5.240568,0.037204,1.027173
4000x3000.png,4000,3000,Flip_Vertical,1,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.252881,5.230661,5.275102,5.252881,0.031425,0.994993
4000x3000.png,4000,3000,Flip_Vertical,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,5.382968,5.234377,5.531558,5.382968,0.210139,1.000000
4000x3000.png,4000,3000,Flip_Vertical,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,5.226579,5.212277,5.240880,5.226579,0.020225,1.000000
4000x3000.png,4000,3000,Flip_Vertical,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.709137,1.709053,1.709222,1.709137,0.000120,1.068972
4000x3000.png,4000,3000,Flip_Vertical,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.704734,1.668688,1.740780,1.704734,0.050977,1.102714
4000x3000.png,4000,3000,Flip_Vertical,12,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.596080,1.584407,1.607752,1.596080,0.016507,1.144692
4000x3000.png,4000,3000,Flip_Vertical,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.602520,1.575496,1.629543,1.602520,0.038217,1.173049
4000x3000.png,4000,3000,Flip_Vertical,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.827020,1.808871,1.845169,1.827020,0.025667,1.000000
4000x3000.png,4000,3000,Flip_Vertical,12,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.879834,1.801175,1.958493,1.879834,0.111241,1.000000
4000x3000.png,4000,3000,Flip_Vertical,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.838799,1.787974,1.889623,1.838799,0.071877,1.045096
4000x3000.png,4000,3000,Flip_Vertical,16,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.848990,1.819237,1.878742,1.848990,0.042076,1.060644
4000x3000.png,4000,3000,Flip_Vertical,16,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.498400,1.286291,1.710508,1.498400,0.299967,1.282515
4000x3000.png,4000,3000,Flip_Vertical,16,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.462969,1.242007,1.683931,1.462969,0.312487,1.340507
4000x3000.png,4000,3000,Flip_Vertical,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.921721,1.897125,1.946317,1.921721,0.034784,1.000000
4000x3000.png,4000,3000,Flip_Vertical,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.961120,1.955419,1.966820,1.961120,0.008062,1.000000
4000x3000.png,4000,3000,Flip_Vertical,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2.844233,2.835865,2.852601,2.844233,0.011834,0.975098
4000x3000.png,4000,3000,Flip_Vertical,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.852759,2.844388,2.861129,2.852759,0.011838,0.922820
4000x3000.png,4000,3000,Flip_Vertical,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2.751438,2.744634,2.758242,2.751438,0.009622,1.007984
4000x3000.png,4000,3000,Flip_Vertical,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.772426,2.764572,2.780280,2.772426,0.011107,0.949560
4000x3000.png,4000,3000,Flip_Vertical,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,2.773405,2.772361,2.774449,2.773405,0.001476,1.000000
4000x3000.png,4000,3000,Flip_Vertical,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.632584,2.524845,2.740323,2.632584,0.152366,1.000000
4000x3000.png,4000,3000,Flip_Vertical,20,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.998375,1.949952,2.046797,1.998375,0.068480,0.870719
4000x3000.png,4000,3000,Flip_Vertical,20,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.861424,1.686007,2.036841,1.861424,0.248077,1.098596
4000x3000.png,4000,3000,Flip_Vertical,20,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.696986,1.674354,1.719618,1.696986,0.032006,1.025361
4000x3000.png,4000,3000,Flip_Vertical,20,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1.635690,1.569791,1.701589,1.635690,0.093195,1.250208
4000x3000.png,4000,3000,Flip_Vertical,20,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.740023,1.552211,1.927835,1.740023,0.265606,1.000000
4000x3000.png,4000,3000,Flip_Vertical,20,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.044954,1.964218,2.125689,2.044954,0.114177,1.000000
4000x3000.png,4000,3000,Flip_Vertical,4,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1.841075,1.667366,2.014784,1.841075,0.245662,1.146729
4000x3000.png,4000,3000,Flip_Vertical,4,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,2.000001,1.984820,2.015182,2.000001,0.021469,1.113774
