Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:44Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2217.215938,8f9bd96ceab3a369,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:52:47Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3176.226701,1e8adb9534bf99dc,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:49Z,6000x6000.png,6000,6000,Grayscale,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,138.836894,937793859b387046,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:49Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.172529,3dfbc0e2f0b456c2,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:50Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.204897,5d4bea966648e7a7,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:50Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.578349,bd012cf684012198,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:51Z,6000x6000.png,6000,6000,Quantize,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,560.688683,b2e8843413e8e7a6,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:51Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,279.257356,c036bcbf5e6d6190,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:52Z,6000x6000.png,6000,6000,Negative,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,105.045121,0a497e94a83bbbc0,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:52Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.800160,5251e13888abb30f,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:53Z,6000x6000.png,6000,6000,Zoom_In,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,350.609666,4e063cbe88523a0e,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:53Z,6000x6000.png,6000,6000,Zoom_Out,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,295.252645,8eace74e8cd425e6,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:54Z,6000x6000.png,6000,6000,Rotate_CW,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,252.677022,dd5c83f3b3cee726,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:54Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,254.066917,51196bd3ed2b4ba4,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:56Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1405.600430,87566478e34b4f70,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:52:58Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2502.794101,4b23a258f94a27f0,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:03Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4283.226969,3771268fea0417e2,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:10Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6663.662360,3f6b7f707a108bd5,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:20Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9549.567875,c923a906c8989668,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:20Z,4000x3000.png,4000,3000,Grayscale,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,47.983930,00925fa85224b60c,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:20Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.876724,45d5313341f5868e,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:20Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,63.939260,e488c03148da4f5b,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:20Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.308915,754d30e4e81eccfc,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:21Z,4000x3000.png,4000,3000,Quantize,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,206.304200,f01ef010a3fd2f20,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:21Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,93.659030,7cc9f4cee5c661bd,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:21Z,4000x3000.png,4000,3000,Negative,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,34.311154,043d4193294f2dcc,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:21Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,62.453721,243220feba4dd030,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:21Z,4000x3000.png,4000,3000,Zoom_In,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,95.805364,71b80276839f9533,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:22Z,4000x3000.png,4000,3000,Zoom_Out,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,98.952917,a91f518a4f2dbd10,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:22Z,4000x3000.png,4000,3000,Rotate_CW,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,81.042515,e0f27e61a205ef0a,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:22Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,79.657058,b4512f3b73b7723c,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:22Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,455.006897,bc1a93797b2afda7,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:23Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,833.440951,d67ccd9b6dbb62d8,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:25Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1440.196726,98f465f1820de349,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:27Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2217.548368,8f9bd96ceab3a369,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-18T16:53:30Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3189.480654,1e8adb9534bf99dc,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:32Z,6000x6000.png,6000,6000,Grayscale,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,144.105122,937793859b387046,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:32Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,46.197173,3dfbc0e2f0b456c2,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:33Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,191.222783,5d4bea966648e7a7,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:33Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16.819646,bd012cf684012198,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:34Z,6000x6000.png,6000,6000,Quantize,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,567.133448,b2e8843413e8e7a6,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:34Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,284.479944,c036bcbf5e6d6190,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:34Z,6000x6000.png,6000,6000,Negative,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,102.021218,0a497e94a83bbbc0,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:35Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,190.345201,5251e13888abb30f,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:36Z,6000x6000.png,6000,6000,Zoom_In,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,287.466787,4e063cbe88523a0e,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:36Z,6000x6000.png,6000,6000,Zoom_Out,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,298.000166,8eace74e8cd425e6,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:36Z,6000x6000.png,6000,6000,Rotate_CW,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,236.382515,dd5c83f3b3cee726,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:37Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,249.911977,51196bd3ed2b4ba4,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:38Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1383.865610,87566478e34b4f70,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:41Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2537.493741,4b23a258f94a27f0,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:46Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4310.714759,3771268fea0417e2,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:53:53Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6694.002682,3f6b7f707a108bd5,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-18T16:54:02Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9590.037345,c923a906c8989668,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:03Z,4000x3000.png,4000,3000,Grayscale,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.424425,00925fa85224b60c,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:03Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.866460,45d5313341f5868e,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:03Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,61.913226,e488c03148da4f5b,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:03Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.266875,754d30e4e81eccfc,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:03Z,4000x3000.png,4000,3000,Quantize,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,204.968931,f01ef010a3fd2f20,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:04Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,93.023304,7cc9f4cee5c661bd,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:04Z,4000x3000.png,4000,3000,Negative,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.905857,043d4193294f2dcc,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:04Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.381125,243220feba4dd030,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:04Z,4000x3000.png,4000,3000,Zoom_In,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,120.613418,71b80276839f9533,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:04Z,4000x3000.png,4000,3000,Zoom_Out,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,99.132529,a91f518a4f2dbd10,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:04Z,4000x3000.png,4000,3000,Rotate_CW,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,80.655676,e0f27e61a205ef0a,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:05Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,80.701632,b4512f3b73b7723c,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:05Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,465.468415,bc1a93797b2afda7,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:06Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,840.834996,d67ccd9b6dbb62d8,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:08Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1429.997428,98f465f1820de349,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:10Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2219.513508,8f9bd96ceab3a369,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-18T16:54:13Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3172.068027,1e8adb9534bf99dc,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:15Z,6000x6000.png,6000,6000,Grayscale,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,138.666788,937793859b387046,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:15Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.494884,3dfbc0e2f0b456c2,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:15Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.519308,5d4bea966648e7a7,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:16Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.473782,bd012cf684012198,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:16Z,6000x6000.png,6000,6000,Quantize,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,560.229329,b2e8843413e8e7a6,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:17Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,278.691515,c036bcbf5e6d6190,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:17Z,6000x6000.png,6000,6000,Negative,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,104.794481,0a497e94a83bbbc0,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:18Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.541433,5251e13888abb30f,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:19Z,6000x6000.png,6000,6000,Zoom_In,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,349.982954,4e063cbe88523a0e,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-18T16:54:19Z,6000x6000.png,6000,6000,Zoom_Out,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,296.654031,8eace74e8cd425e6,passed
