Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-t20-dynamicx4-r1-control_half_noise_6000x6000.png,2026-09-19T20:45:06Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,598.696791,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx4-r1-control_bands_256_6000x6000.png,2026-09-19T20:45:08Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,602.407749,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t20-dynamicx4-r1-sky.jpg,2026-09-19T20:45:10Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1086.977834,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t20-dynamicx4-r1-stars.jpg,2026-09-19T20:45:14Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1720.999529,626f977055f1c658,passed
adaptive-simd_off-avx2-t20-dynamicx4-r1-rain_paisage.jpg,2026-09-19T20:45:20Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3315.375201,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t20-dynamicx4-r1-firework.jpg,2026-09-19T20:45:26Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3183.982752,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t20-dynamicx4-r1-control_smooth_6000x6000.png,2026-09-19T20:45:28Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,834.255450,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t20-dynamicx4-r1-control_noise_6000x6000.png,2026-09-19T20:45:29Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,595.779624,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t20-dynamicx4-r1-control_half_noise_6000x6000.png,2026-09-19T20:45:30Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,621.590199,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t20-dynamicx4-r1-control_bands_256_6000x6000.png,2026-09-19T20:45:32Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,624.399504,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx4-r1-sky.jpg,2026-09-19T20:45:34Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1068.999176,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx4-r1-stars.jpg,2026-09-19T20:45:38Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1690.908137,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx4-r1-rain_paisage.jpg,2026-09-19T20:45:44Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3246.690586,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx4-r1-firework.jpg,2026-09-19T20:45:50Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3147.177707,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_smooth_6000x6000.png,2026-09-19T20:45:51Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,830.161538,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_noise_6000x6000.png,2026-09-19T20:45:53Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,581.099120,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_half_noise_6000x6000.png,2026-09-19T20:45:54Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,614.737911,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx4-r1-control_bands_256_6000x6000.png,2026-09-19T20:45:55Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,618.455016,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r1-sky.jpg,2026-09-19T20:45:57Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1104.414156,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r1-stars.jpg,2026-09-19T20:46:01Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1761.589164,626f977055f1c658,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r1-rain_paisage.jpg,2026-09-19T20:46:08Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3356.341919,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r1-firework.jpg,2026-09-19T20:46:14Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3228.847807,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r1-control_smooth_6000x6000.png,2026-09-19T20:46:15Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,845.335995,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r1-control_noise_6000x6000.png,2026-09-19T20:46:16Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,612.366488,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r1-control_half_noise_6000x6000.png,2026-09-19T20:46:18Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,632.463428,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx4-r1-control_bands_256_6000x6000.png,2026-09-19T20:46:19Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,650.747060,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx16-r1-sky.jpg,2026-09-19T20:46:21Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1042.988767,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx16-r1-stars.jpg,2026-09-19T20:46:25Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1670.640841,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx16-r1-rain_paisage.jpg,2026-09-19T20:46:32Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3178.999843,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx16-r1-firework.jpg,2026-09-19T20:46:38Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3078.594057,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T20:46:39Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,824.349512,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T20:46:40Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,574.484260,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T20:46:41Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,604.979067,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T20:46:43Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,606.626228,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t20-dynamicx16-r1-sky.jpg,2026-09-19T20:46:45Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1103.875300,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t20-dynamicx16-r1-stars.jpg,2026-09-19T20:46:49Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1721.236680,626f977055f1c658,passed
adaptive-simd_off-avx2-t20-dynamicx16-r1-rain_paisage.jpg,2026-09-19T20:46:55Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3344.507401,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t20-dynamicx16-r1-firework.jpg,2026-09-19T20:47:01Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3203.393572,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t20-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T20:47:03Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,843.556979,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t20-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T20:47:04Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,603.295735,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T20:47:05Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,626.814153,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t20-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T20:47:07Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,627.658715,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx16-r1-sky.jpg,2026-09-19T20:47:09Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1069.611307,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx16-r1-stars.jpg,2026-09-19T20:47:13Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1693.045830,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx16-r1-rain_paisage.jpg,2026-09-19T20:47:19Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3229.684144,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx16-r1-firework.jpg,2026-09-19T20:47:25Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3145.075588,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T20:47:26Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,839.241507,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T20:47:28Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,588.297928,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T20:47:29Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,618.594505,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T20:47:30Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,622.028977,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r1-sky.jpg,2026-09-19T20:47:32Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1101.982640,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r1-stars.jpg,2026-09-19T20:47:36Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1777.181428,626f977055f1c658,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r1-rain_paisage.jpg,2026-09-19T20:47:43Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3357.421012,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r1-firework.jpg,2026-09-19T20:47:49Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3249.858479,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T20:47:50Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,870.149616,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T20:47:52Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,618.447992,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T20:47:53Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,636.385288,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t20-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T20:47:54Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,640.738526,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx64-r1-sky.jpg,2026-09-19T20:47:56Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1130.400508,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx64-r1-stars.jpg,2026-09-19T20:48:00Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1711.321920,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx64-r1-rain_paisage.jpg,2026-09-19T20:48:07Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3219.690856,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx64-r1-firework.jpg,2026-09-19T20:48:13Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3138.409167,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx64-r1-control_smooth_6000x6000.png,2026-09-19T20:48:14Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,867.652027,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx64-r1-control_noise_6000x6000.png,2026-09-19T20:48:15Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,600.257563,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx64-r1-control_half_noise_6000x6000.png,2026-09-19T20:48:17Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,626.085599,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx64-r1-control_bands_256_6000x6000.png,2026-09-19T20:48:18Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,656.182272,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t20-dynamicx64-r1-sky.jpg,2026-09-19T20:48:20Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1180.115979,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t20-dynamicx64-r1-stars.jpg,2026-09-19T20:48:24Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1788.248142,626f977055f1c658,passed
adaptive-simd_off-avx2-t20-dynamicx64-r1-rain_paisage.jpg,2026-09-19T20:48:31Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3342.325717,d0fdcd4b2e74abf3,passed
