Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
firework.jpg,11125,16688,Adaptive_Median,4,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,13045.827344,13001.777440,13077.848095,13043.068296,27.160928,1.298762
firework.jpg,11125,16688,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16086.965034,16052.672883,16127.420864,16089.770133,32.583790,1.000000
firework.jpg,11125,16688,Adaptive_Median,4,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,16636.189615,16614.104077,16659.479381,16636.162004,16.180530,1.000000
firework.jpg,11125,16688,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,16360.568268,16335.762798,16898.596938,16472.538927,239.703637,1.000000
firework.jpg,11125,16688,Adaptive_Median,4,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,16943.425504,16930.106439,16958.312584,16946.224566,11.927043,1.000000
firework.jpg,11125,16688,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6934.535981,6932.117522,6945.719074,6936.248958,5.391995,1.287526
firework.jpg,11125,16688,Adaptive_Median,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,7231.281317,7224.728812,7302.643582,7245.719828,32.866858,1.278947
firework.jpg,11125,16688,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,7078.079833,7072.258047,7079.782682,7077.067723,3.166986,1.283791
firework.jpg,11125,16688,Adaptive_Median,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,7370.994791,7343.864399,7376.518018,7361.745307,16.031133,1.273356
firework.jpg,11125,16688,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8928.398197,8910.981443,8959.229710,8928.664688,19.251514,1.000000
firework.jpg,11125,16688,Adaptive_Median,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9248.426475,9208.126549,9271.923224,9239.850273,25.166662,1.000000
firework.jpg,11125,16688,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9086.775499,9081.621217,9145.288985,9106.769765,30.957883,1.000000
firework.jpg,11125,16688,Adaptive_Median,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9385.896909,9374.888512,9446.455531,9402.176070,30.381020,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,49782.888847,49683.526613,49869.344296,49765.957292,77.984854,0.999051
rain_paisage.jpg,12288,16320,Adaptive_Median,1,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,51943.584775,51936.934978,52026.280783,51960.990631,37.134339,1.000982
rain_paisage.jpg,12288,16320,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,50741.798170,50689.557062,50766.473163,50733.238269,28.795823,0.999910
rain_paisage.jpg,12288,16320,Adaptive_Median,1,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,52596.240360,52542.476077,52629.506503,52594.669238,33.125391,0.999576
rain_paisage.jpg,12288,16320,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,49735.662685,49731.197870,49752.311459,49739.344016,8.405288,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,1,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,51994.618021,51942.385355,52381.906642,52064.441635,179.460216,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,50737.211248,50693.217519,50775.671619,50740.797721,32.725551,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,1,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,52573.928831,52546.986810,52617.845217,52579.279190,28.425704,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5059.368246,5057.890942,5060.430866,5059.375064,1.038767,1.330570
rain_paisage.jpg,12288,16320,Adaptive_Median,12,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5276.808265,5270.044122,5286.925887,5276.220872,6.852122,1.316219
rain_paisage.jpg,12288,16320,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5164.372441,5157.614382,5193.205240,5169.786441,13.758150,1.325655
rain_paisage.jpg,12288,16320,Adaptive_Median,12,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5335.941882,5329.842761,5341.722204,5335.992902,5.712499,1.320215
rain_paisage.jpg,12288,16320,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6731.844540,6723.118803,6763.882568,6738.326376,16.242332,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,12,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6945.435355,6912.531863,6955.948673,6940.111064,16.418113,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,6846.174342,6809.377957,6882.371387,6845.242125,25.897175,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,12,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,7044.592482,7039.894571,7051.766996,7045.248697,4.326239,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3882.154632,3880.565364,3885.034994,3882.602290,1.825029,1.346769
rain_paisage.jpg,12288,16320,Adaptive_Median,16,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4042.465513,4040.024983,4043.845771,4042.068267,1.495538,1.334179
rain_paisage.jpg,12288,16320,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3959.893573,3959.011098,3962.788890,3960.485268,1.509050,1.342065
rain_paisage.jpg,12288,16320,Adaptive_Median,16,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4087.144445,4085.131826,4091.359689,4087.530153,2.314698,1.336786
rain_paisage.jpg,12288,16320,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5228.364061,5222.384539,5250.442150,5232.133678,10.999351,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,16,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5393.370976,5388.917909,5408.760914,5396.956324,8.416232,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,5314.435632,5309.656427,5328.097105,5317.232897,8.124722,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,16,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5463.638762,5454.218868,5486.600255,5465.082479,12.743909,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,25052.535822,25032.840369,25086.496417,25057.131236,25.125886,1.346480
rain_paisage.jpg,12288,16320,Adaptive_Median,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,26145.761027,26136.892960,26220.959738,26161.466595,34.316923,1.334899
rain_paisage.jpg,12288,16320,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,25545.568613,25521.045277,25602.181378,25554.883786,33.263854,1.339037
rain_paisage.jpg,12288,16320,Adaptive_Median,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,26504.236556,26444.591184,26553.658745,26496.699925,40.827115,1.331159
rain_paisage.jpg,12288,16320,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,33732.728450,33696.952206,33777.444667,33731.970608,29.631645,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,34901.943614,34884.026271,34940.905208,34909.909234,25.908778,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,34206.474046,34161.117859,34292.467237,34215.525475,51.838464,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,35281.360441,35224.259596,35405.478448,35289.790172,70.363622,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3168.359292,3165.293697,3183.471894,3172.158236,8.044388,1.358884
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3294.756954,3293.554039,3297.244598,3295.379195,1.679501,1.346328
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3241.540151,3232.684067,3252.311762,3242.010903,8.059199,1.351311
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3330.199959,3325.989539,3333.534807,3330.066494,3.374996,1.349633
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3182.262794,3175.897948,3207.477521,3187.625889,12.934516,1.352947
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3311.448684,3294.667649,3344.507401,3313.776018,19.277540,1.339541
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3233.284080,3229.684144,3246.252031,3235.882422,6.846637,1.354761
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3339.369867,3328.249600,3368.899531,3346.012555,16.669001,1.345927
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3585.578745,3567.593560,3598.169592,3582.031083,12.964974,1.200764
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,256,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3724.552465,3697.817287,3734.389201,3721.625820,14.809586,1.190968
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3642.914631,3637.851835,3647.022723,3642.641642,3.951256,1.202424
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,256,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3774.911584,3754.873433,3788.152332,3775.347785,13.051560,1.190637
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3166.479414,3164.404658,3168.612166,3166.493875,1.530953,1.359691
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3295.939878,3289.534344,3342.175837,3307.138360,22.023915,1.345844
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3234.326026,3230.861607,3246.690586,3236.499271,6.458095,1.354325
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3333.920215,3330.597865,3356.341919,3337.584247,10.583166,1.348127
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3213.674893,3208.525565,3219.690856,3213.542364,4.031354,1.339722
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3343.491255,3342.325717,3366.336439,3347.918341,10.344626,1.326704
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3275.662487,3273.853639,3336.886975,3288.255958,27.343020,1.337234
rain_paisage.jpg,12288,16320,Adaptive_Median,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3377.129920,3374.913055,3386.897676,3378.628859,4.737214,1.330878
rain_paisage.jpg,12288,16320,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4305.432312,4303.196855,4312.648559,4307.074345,3.785444,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4435.822033,4432.539642,4607.302117,4499.172761,89.445166,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4380.327372,4376.699857,4594.665854,4422.436247,96.291809,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4494.547721,4493.397129,4496.520171,4495.021436,1.414110,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12717.252826,12694.745632,13309.034607,12828.388461,268.884202,1.380869
rain_paisage.jpg,12288,16320,Adaptive_Median,4,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,13271.372611,13258.437371,13338.935750,13282.199704,32.231803,1.367909
rain_paisage.jpg,12288,16320,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,12961.837227,12941.648502,13048.146534,12976.482460,41.346200,1.379572
rain_paisage.jpg,12288,16320,Adaptive_Median,4,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,13416.920166,13405.691947,13491.588140,13435.292621,36.549574,1.373410
rain_paisage.jpg,12288,16320,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,17560.857500,17551.269811,17604.118230,17571.957798,21.723924,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,4,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,18154.024327,18131.944005,18232.662442,18177.352235,43.488694,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,17881.789255,17867.693089,17911.214006,17888.156106,19.189873,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,4,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,18426.935154,18370.403699,18451.616800,18416.847246,35.446049,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,7199.163911,7180.916440,7237.425442,7204.941090,25.832718,1.313595
rain_paisage.jpg,12288,16320,Adaptive_Median,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,7491.710379,7488.327933,7500.014907,7493.785968,5.154778,1.307188
rain_paisage.jpg,12288,16320,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,7339.264547,7327.212942,7356.320670,7340.566726,13.398232,1.316097
rain_paisage.jpg,12288,16320,Adaptive_Median,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,7579.020580,7572.271973,7580.988021,7576.907182,4.198978,1.308988
rain_paisage.jpg,12288,16320,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9456.784922,9445.486349,9544.789334,9479.940779,42.197911,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,9793.074349,9761.177658,9835.663700,9793.360982,27.955861,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,9659.187415,9617.292441,9716.356801,9661.832041,38.718577,1.000000
rain_paisage.jpg,12288,16320,Adaptive_Median,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,9920.846688,9900.142341,9977.235914,9931.344628,31.299951,1.000000
sky.jpg,6936,9248,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16788.963954,16782.791237,16819.789863,16796.596781,15.639473,1.001094
sky.jpg,6936,9248,Adaptive_Median,1,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,17518.571104,17507.732837,17535.377336,17520.723675,11.096553,1.000342
sky.jpg,6936,9248,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,17218.960395,17199.963705,17232.579566,17215.407847,13.771570,1.001976
