Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:50Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,66.313179,243220feba4dd030,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:50Z,4000x3000.png,4000,3000,Zoom_In,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,94.661584,71b80276839f9533,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:50Z,4000x3000.png,4000,3000,Zoom_Out,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,98.616670,a91f518a4f2dbd10,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:50Z,4000x3000.png,4000,3000,Rotate_CW,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,80.824868,e0f27e61a205ef0a,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:51Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,79.448336,b4512f3b73b7723c,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:51Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,456.102773,bc1a93797b2afda7,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:52Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,833.686614,d67ccd9b6dbb62d8,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:54Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1432.249251,98f465f1820de349,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:56Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2223.439016,8f9bd96ceab3a369,passed
regular-simd_omp-t1-static-r1-4000x3000.png,2026-09-19T20:34:59Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3179.110112,1e8adb9534bf99dc,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:01Z,6000x6000.png,6000,6000,Grayscale,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,144.580039,937793859b387046,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:01Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,45.800686,3dfbc0e2f0b456c2,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:01Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,191.501272,5d4bea966648e7a7,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:02Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,16.336713,bd012cf684012198,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:02Z,6000x6000.png,6000,6000,Quantize,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,566.879030,b2e8843413e8e7a6,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:03Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,280.911269,c036bcbf5e6d6190,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:03Z,6000x6000.png,6000,6000,Negative,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,101.900997,0a497e94a83bbbc0,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:04Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,189.438242,5251e13888abb30f,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:04Z,6000x6000.png,6000,6000,Zoom_In,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,282.994005,4e063cbe88523a0e,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:05Z,6000x6000.png,6000,6000,Zoom_Out,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,296.681455,8eace74e8cd425e6,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:05Z,6000x6000.png,6000,6000,Rotate_CW,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,245.149105,dd5c83f3b3cee726,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:06Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,242.586286,51196bd3ed2b4ba4,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:07Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1374.686352,87566478e34b4f70,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:10Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2501.052263,4b23a258f94a27f0,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:14Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4300.320898,3771268fea0417e2,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:21Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,6661.958808,3f6b7f707a108bd5,passed
regular-simd_omp-t1-static-r1-6000x6000.png,2026-09-19T20:35:31Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,static,,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9557.724736,c923a906c8989668,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:32Z,4000x3000.png,4000,3000,Grayscale,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,46.556605,00925fa85224b60c,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:32Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,15.701419,45d5313341f5868e,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:32Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,59.061876,e488c03148da4f5b,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:32Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5.201034,754d30e4e81eccfc,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:32Z,4000x3000.png,4000,3000,Quantize,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,197.405953,f01ef010a3fd2f20,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:32Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,88.373984,7cc9f4cee5c661bd,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:32Z,4000x3000.png,4000,3000,Negative,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,33.830962,043d4193294f2dcc,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:32Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,62.978111,243220feba4dd030,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:33Z,4000x3000.png,4000,3000,Zoom_In,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,95.925268,71b80276839f9533,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:33Z,4000x3000.png,4000,3000,Zoom_Out,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,102.013988,a91f518a4f2dbd10,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:33Z,4000x3000.png,4000,3000,Rotate_CW,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,79.527669,e0f27e61a205ef0a,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:33Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,77.838652,b4512f3b73b7723c,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:34Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,459.664155,bc1a93797b2afda7,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:35Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,825.664504,d67ccd9b6dbb62d8,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:36Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1430.043878,98f465f1820de349,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:38Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2217.103286,8f9bd96ceab3a369,passed
regular-simd_omp-avx2-t1-static-r1-4000x3000.png,2026-09-19T20:35:42Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,3187.680850,1e8adb9534bf99dc,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:43Z,6000x6000.png,6000,6000,Grayscale,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,139.053822,937793859b387046,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:44Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,45.906738,3dfbc0e2f0b456c2,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:44Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,178.081066,5d4bea966648e7a7,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:44Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,16.285280,bd012cf684012198,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:45Z,6000x6000.png,6000,6000,Quantize,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,540.269959,b2e8843413e8e7a6,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:45Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,265.254317,c036bcbf5e6d6190,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:46Z,6000x6000.png,6000,6000,Negative,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,102.046351,0a497e94a83bbbc0,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:46Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,187.856503,5251e13888abb30f,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:47Z,6000x6000.png,6000,6000,Zoom_In,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,283.271900,4e063cbe88523a0e,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:47Z,6000x6000.png,6000,6000,Zoom_Out,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,303.923031,8eace74e8cd425e6,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:48Z,6000x6000.png,6000,6000,Rotate_CW,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,246.814365,dd5c83f3b3cee726,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:48Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,243.619591,51196bd3ed2b4ba4,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:50Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1387.342131,87566478e34b4f70,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:52Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2475.882132,4b23a258f94a27f0,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:35:57Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4556.537899,3771268fea0417e2,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:36:04Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,6653.827477,3f6b7f707a108bd5,passed
regular-simd_omp-avx2-t1-static-r1-6000x6000.png,2026-09-19T20:36:14Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,static,,omp-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9571.433833,c923a906c8989668,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:14Z,4000x3000.png,4000,3000,Grayscale,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.202264,00925fa85224b60c,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:14Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.909779,45d5313341f5868e,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:15Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.432563,e488c03148da4f5b,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:15Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.333396,754d30e4e81eccfc,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:15Z,4000x3000.png,4000,3000,Quantize,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,205.499963,f01ef010a3fd2f20,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:15Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,93.303326,7cc9f4cee5c661bd,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:15Z,4000x3000.png,4000,3000,Negative,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.953082,043d4193294f2dcc,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:15Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.213652,243220feba4dd030,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:16Z,4000x3000.png,4000,3000,Zoom_In,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,117.300168,71b80276839f9533,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:16Z,4000x3000.png,4000,3000,Zoom_Out,1,1,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,98.315159,a91f518a4f2dbd10,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:16Z,4000x3000.png,4000,3000,Rotate_CW,1,1,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,79.838458,e0f27e61a205ef0a,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:16Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,79.320861,b4512f3b73b7723c,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:17Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,465.961194,bc1a93797b2afda7,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:17Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,830.437072,d67ccd9b6dbb62d8,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:19Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1425.048668,98f465f1820de349,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T20:36:21Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2208.428490,8f9bd96ceab3a369,passed
