Repetition,Image,Num_Threads,OMP_Schedule,Transformation,Time_ms
1,stars.jpg,20,dynamic_1,Gaussian_7x7,765.940146
1,stars.jpg,20,dynamic_1,Gaussian_9x9,1187.1187
1,stars.jpg,20,dynamic_1,Gaussian_11x11,1762.906532
1,stars.jpg,20,dynamic_1,Adaptive_Gaussian,1815.621721
1,4000x3000.png,20,dynamic_2,Grayscale,3.851545
1,4000x3000.png,20,dynamic_2,Flip_Horizontal,1.445789
1,4000x3000.png,20,dynamic_2,Adjust_Brightness,4.084444
1,4000x3000.png,20,dynamic_2,Flip_Vertical,1.567631
1,4000x3000.png,20,dynamic_2,Quantize,12.460176
1,4000x3000.png,20,dynamic_2,Adjust_Contrast,5.774877
1,4000x3000.png,20,dynamic_2,Negative,2.587059
1,4000x3000.png,20,dynamic_2,Equalize_Histogram,6.031445
1,4000x3000.png,20,dynamic_2,Zoom_In,27.201488
1,4000x3000.png,20,dynamic_2,Zoom_Out,8.124026
1,4000x3000.png,20,dynamic_2,Rotate_CW,16.585975
1,4000x3000.png,20,dynamic_2,Rotate_CCW,16.671399
1,4000x3000.png,20,dynamic_2,Gaussian_3x3,29.496543
1,4000x3000.png,20,dynamic_2,Gaussian_5x5,50.238897
1,4000x3000.png,20,dynamic_2,Gaussian_7x7,82.188723
1,4000x3000.png,20,dynamic_2,Gaussian_9x9,127.559497
1,4000x3000.png,20,dynamic_2,Gaussian_11x11,191.789624
1,4000x3000.png,20,dynamic_2,Adaptive_Gaussian,208.174765
1,6000x6000.png,20,dynamic_2,Grayscale,8.601184
1,6000x6000.png,20,dynamic_2,Flip_Horizontal,4.26758
1,6000x6000.png,20,dynamic_2,Adjust_Brightness,11.862358
1,6000x6000.png,20,dynamic_2,Flip_Vertical,3.405014
1,6000x6000.png,20,dynamic_2,Quantize,34.835652
1,6000x6000.png,20,dynamic_2,Adjust_Contrast,17.286841
1,6000x6000.png,20,dynamic_2,Negative,6.967488
1,6000x6000.png,20,dynamic_2,Equalize_Histogram,13.580107
1,6000x6000.png,20,dynamic_2,Zoom_In,70.505297
1,6000x6000.png,20,dynamic_2,Zoom_Out,23.024818
1,6000x6000.png,20,dynamic_2,Rotate_CW,50.882725
1,6000x6000.png,20,dynamic_2,Rotate_CCW,49.382553
1,6000x6000.png,20,dynamic_2,Gaussian_3x3,84.497337
1,6000x6000.png,20,dynamic_2,Gaussian_5x5,142.32269
1,6000x6000.png,20,dynamic_2,Gaussian_7x7,242.792192
1,6000x6000.png,20,dynamic_2,Gaussian_9x9,379.744427
1,6000x6000.png,20,dynamic_2,Gaussian_11x11,560.824788
1,6000x6000.png,20,dynamic_2,Adaptive_Gaussian,605.967891
1,8k.jpeg,20,dynamic_2,Grayscale,0.8375
1,8k.jpeg,20,dynamic_2,Flip_Horizontal,0.344576
1,8k.jpeg,20,dynamic_2,Adjust_Brightness,0.940631
1,8k.jpeg,20,dynamic_2,Flip_Vertical,0.160661
1,8k.jpeg,20,dynamic_2,Quantize,2.711342
1,8k.jpeg,20,dynamic_2,Adjust_Contrast,1.383824
1,8k.jpeg,20,dynamic_2,Negative,0.548045
1,8k.jpeg,20,dynamic_2,Equalize_Histogram,1.096949
1,8k.jpeg,20,dynamic_2,Zoom_In,6.113197
1,8k.jpeg,20,dynamic_2,Zoom_Out,1.582481
1,8k.jpeg,20,dynamic_2,Rotate_CW,11.520811
1,8k.jpeg,20,dynamic_2,Rotate_CCW,2.697088
1,8k.jpeg,20,dynamic_2,Gaussian_3x3,5.995174
1,8k.jpeg,20,dynamic_2,Gaussian_5x5,11.382527
1,8k.jpeg,20,dynamic_2,Gaussian_7x7,19.638057
1,8k.jpeg,20,dynamic_2,Gaussian_9x9,30.538248
1,8k.jpeg,20,dynamic_2,Gaussian_11x11,46.111247
1,8k.jpeg,20,dynamic_2,Adaptive_Gaussian,49.435673
1,city.jpg,20,dynamic_2,Grayscale,19.973417
1,city.jpg,20,dynamic_2,Flip_Horizontal,10.38407
1,city.jpg,20,dynamic_2,Adjust_Brightness,27.65529
1,city.jpg,20,dynamic_2,Flip_Vertical,9.600374
1,city.jpg,20,dynamic_2,Quantize,86.344875
1,city.jpg,20,dynamic_2,Adjust_Contrast,39.934279
1,city.jpg,20,dynamic_2,Negative,15.973964
1,city.jpg,20,dynamic_2,Equalize_Histogram,30.615554
1,city.jpg,20,dynamic_2,Zoom_In,109.772148
1,city.jpg,20,dynamic_2,Zoom_Out,49.568079
1,city.jpg,20,dynamic_2,Rotate_CW,141.271538
1,city.jpg,20,dynamic_2,Rotate_CCW,136.44986
1,city.jpg,20,dynamic_2,Gaussian_3x3,178.731995
1,city.jpg,20,dynamic_2,Gaussian_5x5,336.001536
1,city.jpg,20,dynamic_2,Gaussian_7x7,572.811385
1,city.jpg,20,dynamic_2,Gaussian_9x9,901.251454
1,city.jpg,20,dynamic_2,Gaussian_11x11,1326.461074
1,city.jpg,20,dynamic_2,Adaptive_Gaussian,1475.976651
1,city2.jpg,20,dynamic_2,Grayscale,22.617105
1,city2.jpg,20,dynamic_2,Flip_Horizontal,11.668598
1,city2.jpg,20,dynamic_2,Adjust_Brightness,31.268335
1,city2.jpg,20,dynamic_2,Flip_Vertical,11.112439
1,city2.jpg,20,dynamic_2,Quantize,99.726748
1,city2.jpg,20,dynamic_2,Adjust_Contrast,44.663595
1,city2.jpg,20,dynamic_2,Negative,18.157967
1,city2.jpg,20,dynamic_2,Equalize_Histogram,34.477869
1,city2.jpg,20,dynamic_2,Zoom_In,159.686049
1,city2.jpg,20,dynamic_2,Zoom_Out,56.944059
1,city2.jpg,20,dynamic_2,Rotate_CW,144.371525
1,city2.jpg,20,dynamic_2,Rotate_CCW,142.063739
1,city2.jpg,20,dynamic_2,Gaussian_3x3,217.896157
1,city2.jpg,20,dynamic_2,Gaussian_5x5,390.272191
1,city2.jpg,20,dynamic_2,Gaussian_7x7,658.635274
1,city2.jpg,20,dynamic_2,Gaussian_9x9,1036.313455
1,city2.jpg,20,dynamic_2,Gaussian_11x11,1503.953324
1,city2.jpg,20,dynamic_2,Adaptive_Gaussian,1717.969032
1,firework.jpg,20,dynamic_2,Grayscale,43.321797
1,firework.jpg,20,dynamic_2,Flip_Horizontal,23.026294
1,firework.jpg,20,dynamic_2,Adjust_Brightness,62.39237
1,firework.jpg,20,dynamic_2,Flip_Vertical,21.891772
1,firework.jpg,20,dynamic_2,Quantize,173.423613
1,firework.jpg,20,dynamic_2,Adjust_Contrast,86.860802
1,firework.jpg,20,dynamic_2,Negative,35.293001
1,firework.jpg,20,dynamic_2,Equalize_Histogram,65.981154
1,firework.jpg,20,dynamic_2,Zoom_In,240.254668
1,firework.jpg,20,dynamic_2,Zoom_Out,110.635469
1,firework.jpg,20,dynamic_2,Rotate_CW,244.879948
1,firework.jpg,20,dynamic_2,Rotate_CCW,246.813624
1,firework.jpg,20,dynamic_2,Gaussian_3x3,402.391533
1,firework.jpg,20,dynamic_2,Gaussian_5x5,743.462465
1,firework.jpg,20,dynamic_2,Gaussian_7x7,1254.672813
1,firework.jpg,20,dynamic_2,Gaussian_9x9,1965.378569
1,firework.jpg,20,dynamic_2,Gaussian_11x11,2915.642413
1,firework.jpg,20,dynamic_2,Adaptive_Gaussian,3426.955256
1,flor1.jpg,20,dynamic_2,Grayscale,20.757137
1,flor1.jpg,20,dynamic_2,Flip_Horizontal,10.959027
1,flor1.jpg,20,dynamic_2,Adjust_Brightness,28.592194
1,flor1.jpg,20,dynamic_2,Flip_Vertical,9.841322
1,flor1.jpg,20,dynamic_2,Quantize,90.633135
1,flor1.jpg,20,dynamic_2,Adjust_Contrast,41.077015
1,flor1.jpg,20,dynamic_2,Negative,16.839186
1,flor1.jpg,20,dynamic_2,Equalize_Histogram,31.512753
1,flor1.jpg,20,dynamic_2,Zoom_In,151.078052
1,flor1.jpg,20,dynamic_2,Zoom_Out,53.539388
1,flor1.jpg,20,dynamic_2,Rotate_CW,119.596266
1,flor1.jpg,20,dynamic_2,Rotate_CCW,119.355282
1,flor1.jpg,20,dynamic_2,Gaussian_3x3,199.788641
1,flor1.jpg,20,dynamic_2,Gaussian_5x5,353.049605
1,flor1.jpg,20,dynamic_2,Gaussian_7x7,595.49978
1,flor1.jpg,20,dynamic_2,Gaussian_9x9,927.821491
1,flor1.jpg,20,dynamic_2,Gaussian_11x11,1369.633877
1,flor1.jpg,20,dynamic_2,Adaptive_Gaussian,1626.259084
1,flor2.jpg,20,dynamic_2,Grayscale,2.461237
1,flor2.jpg,20,dynamic_2,Flip_Horizontal,1.222957
1,flor2.jpg,20,dynamic_2,Adjust_Brightness,3.399519
1,flor2.jpg,20,dynamic_2,Flip_Vertical,0.594953
1,flor2.jpg,20,dynamic_2,Quantize,10.377488
1,flor2.jpg,20,dynamic_2,Adjust_Contrast,4.844609
1,flor2.jpg,20,dynamic_2,Negative,1.972196
1,flor2.jpg,20,dynamic_2,Equalize_Histogram,3.808787
1,flor2.jpg,20,dynamic_2,Zoom_In,20.780404
1,flor2.jpg,20,dynamic_2,Zoom_Out,6.196388
1,flor2.jpg,20,dynamic_2,Rotate_CW,12.71664
1,flor2.jpg,20,dynamic_2,Rotate_CCW,15.633254
1,flor2.jpg,20,dynamic_2,Gaussian_3x3,25.366184
1,flor2.jpg,20,dynamic_2,Gaussian_5x5,40.966328
1,flor2.jpg,20,dynamic_2,Gaussian_7x7,69.881443
1,flor2.jpg,20,dynamic_2,Gaussian_9x9,107.316282
1,flor2.jpg,20,dynamic_2,Gaussian_11x11,157.758635
1,flor2.jpg,20,dynamic_2,Adaptive_Gaussian,194.76419
1,monument.jpg,20,dynamic_2,Grayscale,43.054607
1,monument.jpg,20,dynamic_2,Flip_Horizontal,21.849026
1,monument.jpg,20,dynamic_2,Adjust_Brightness,57.246281
1,monument.jpg,20,dynamic_2,Flip_Vertical,20.392108
1,monument.jpg,20,dynamic_2,Quantize,177.135959
1,monument.jpg,20,dynamic_2,Adjust_Contrast,81.653513
1,monument.jpg,20,dynamic_2,Negative,32.508347
1,monument.jpg,20,dynamic_2,Equalize_Histogram,63.256194
1,monument.jpg,20,dynamic_2,Zoom_In,234.021735
1,monument.jpg,20,dynamic_2,Zoom_Out,102.3211
1,monument.jpg,20,dynamic_2,Rotate_CW,248.920616
1,monument.jpg,20,dynamic_2,Rotate_CCW,250.396549
1,monument.jpg,20,dynamic_2,Gaussian_3x3,378.026072
1,monument.jpg,20,dynamic_2,Gaussian_5x5,672.429294
1,monument.jpg,20,dynamic_2,Gaussian_7x7,1136.911564
1,monument.jpg,20,dynamic_2,Gaussian_9x9,1774.791193
1,monument.jpg,20,dynamic_2,Gaussian_11x11,2630.6503
1,monument.jpg,20,dynamic_2,Adaptive_Gaussian,2858.275167
1,poke.jpg,20,dynamic_2,Grayscale,0.157503
1,poke.jpg,20,dynamic_2,Flip_Horizontal,0.047932
1,poke.jpg,20,dynamic_2,Adjust_Brightness,0.091476
1,poke.jpg,20,dynamic_2,Flip_Vertical,0.030079
1,poke.jpg,20,dynamic_2,Quantize,0.277951
1,poke.jpg,20,dynamic_2,Adjust_Contrast,0.121923
1,poke.jpg,20,dynamic_2,Negative,0.058097
1,poke.jpg,20,dynamic_2,Equalize_Histogram,1.159032
1,poke.jpg,20,dynamic_2,Zoom_In,0.160664
1,poke.jpg,20,dynamic_2,Zoom_Out,0.133765
1,poke.jpg,20,dynamic_2,Rotate_CW,0.364902
1,poke.jpg,20,dynamic_2,Rotate_CCW,0.411807
1,poke.jpg,20,dynamic_2,Gaussian_3x3,0.507432
1,poke.jpg,20,dynamic_2,Gaussian_5x5,0.905359
1,poke.jpg,20,dynamic_2,Gaussian_7x7,1.566567
1,poke.jpg,20,dynamic_2,Gaussian_9x9,2.42412
1,poke.jpg,20,dynamic_2,Gaussian_11x11,3.576147
1,poke.jpg,20,dynamic_2,Adaptive_Gaussian,3.845801
1,rain_paisage.jpg,20,dynamic_2,Grayscale,46.723375
1,rain_paisage.jpg,20,dynamic_2,Flip_Horizontal,24.675744
1,rain_paisage.jpg,20,dynamic_2,Adjust_Brightness,64.867437
1,rain_paisage.jpg,20,dynamic_2,Flip_Vertical,23.846213
1,rain_paisage.jpg,20,dynamic_2,Quantize,205.136162
1,rain_paisage.jpg,20,dynamic_2,Adjust_Contrast,93.13042
1,rain_paisage.jpg,20,dynamic_2,Negative,37.356831
1,rain_paisage.jpg,20,dynamic_2,Equalize_Histogram,72.262584
1,rain_paisage.jpg,20,dynamic_2,Zoom_In,245.337008
1,rain_paisage.jpg,20,dynamic_2,Zoom_Out,119.811654
1,rain_paisage.jpg,20,dynamic_2,Rotate_CW,312.462319
1,rain_paisage.jpg,20,dynamic_2,Rotate_CCW,313.835817
1,rain_paisage.jpg,20,dynamic_2,Gaussian_3x3,428.028041
1,rain_paisage.jpg,20,dynamic_2,Gaussian_5x5,791.194169
1,rain_paisage.jpg,20,dynamic_2,Gaussian_7x7,1355.115355
1,rain_paisage.jpg,20,dynamic_2,Gaussian_9x9,2119.333119
1,rain_paisage.jpg,20,dynamic_2,Gaussian_11x11,3158.962367
1,rain_paisage.jpg,20,dynamic_2,Adaptive_Gaussian,3496.439134
1,sky.jpg,20,dynamic_2,Grayscale,15.171813
1,sky.jpg,20,dynamic_2,Flip_Horizontal,7.964269
1,sky.jpg,20,dynamic_2,Adjust_Brightness,21.081182
1,sky.jpg,20,dynamic_2,Flip_Vertical,7.192069
1,sky.jpg,20,dynamic_2,Quantize,66.437354
1,sky.jpg,20,dynamic_2,Adjust_Contrast,30.039747
1,sky.jpg,20,dynamic_2,Negative,12.311258
1,sky.jpg,20,dynamic_2,Equalize_Histogram,23.370163
1,sky.jpg,20,dynamic_2,Zoom_In,116.768265
1,sky.jpg,20,dynamic_2,Zoom_Out,39.859319
1,sky.jpg,20,dynamic_2,Rotate_CW,97.605697
1,sky.jpg,20,dynamic_2,Rotate_CCW,93.565325
1,sky.jpg,20,dynamic_2,Gaussian_3x3,146.348713
1,sky.jpg,20,dynamic_2,Gaussian_5x5,260.806367
1,sky.jpg,20,dynamic_2,Gaussian_7x7,437.108087
1,sky.jpg,20,dynamic_2,Gaussian_9x9,676.910754
1,sky.jpg,20,dynamic_2,Gaussian_11x11,1006.379368
1,sky.jpg,20,dynamic_2,Adaptive_Gaussian,1136.031973
1,stars.jpg,20,dynamic_2,Grayscale,26.381372
1,stars.jpg,20,dynamic_2,Flip_Horizontal,13.518601
1,stars.jpg,20,dynamic_2,Adjust_Brightness,36.331617
1,stars.jpg,20,dynamic_2,Flip_Vertical,12.994019
1,stars.jpg,20,dynamic_2,Quantize,105.470181
1,stars.jpg,20,dynamic_2,Adjust_Contrast,52.532612
1,stars.jpg,20,dynamic_2,Negative,21.128472
1,stars.jpg,20,dynamic_2,Equalize_Histogram,40.398204
1,stars.jpg,20,dynamic_2,Zoom_In,138.796305
1,stars.jpg,20,dynamic_2,Zoom_Out,62.486346
1,stars.jpg,20,dynamic_2,Rotate_CW,182.904953
1,stars.jpg,20,dynamic_2,Rotate_CCW,178.743315
1,stars.jpg,20,dynamic_2,Gaussian_3x3,256.607423
1,stars.jpg,20,dynamic_2,Gaussian_5x5,451.551449
1,stars.jpg,20,dynamic_2,Gaussian_7x7,761.896486
1,stars.jpg,20,dynamic_2,Gaussian_9x9,1187.788129
1,stars.jpg,20,dynamic_2,Gaussian_11x11,1756.940815
1,stars.jpg,20,dynamic_2,Adaptive_Gaussian,1815.193346
1,4000x3000.png,20,dynamic_4,Grayscale,3.860291
1,4000x3000.png,20,dynamic_4,Flip_Horizontal,1.525572
1,4000x3000.png,20,dynamic_4,Adjust_Brightness,4.055652
1,4000x3000.png,20,dynamic_4,Flip_Vertical,1.472683
1,4000x3000.png,20,dynamic_4,Quantize,12.545718
1,4000x3000.png,20,dynamic_4,Adjust_Contrast,5.798359
1,4000x3000.png,20,dynamic_4,Negative,2.462713
1,4000x3000.png,20,dynamic_4,Equalize_Histogram,4.667517
1,4000x3000.png,20,dynamic_4,Zoom_In,20.910484
1,4000x3000.png,20,dynamic_4,Zoom_Out,7.821822
1,4000x3000.png,20,dynamic_4,Rotate_CW,15.333532
1,4000x3000.png,20,dynamic_4,Rotate_CCW,15.677093
1,4000x3000.png,20,dynamic_4,Gaussian_3x3,28.738808
1,4000x3000.png,20,dynamic_4,Gaussian_5x5,49.120861
1,4000x3000.png,20,dynamic_4,Gaussian_7x7,82.910128
1,4000x3000.png,20,dynamic_4,Gaussian_9x9,128.47828
1,4000x3000.png,20,dynamic_4,Gaussian_11x11,189.968132
1,4000x3000.png,20,dynamic_4,Adaptive_Gaussian,209.078306
1,6000x6000.png,20,dynamic_4,Grayscale,8.643514
1,6000x6000.png,20,dynamic_4,Flip_Horizontal,4.246811
1,6000x6000.png,20,dynamic_4,Adjust_Brightness,11.903544
1,6000x6000.png,20,dynamic_4,Flip_Vertical,3.412179
1,6000x6000.png,20,dynamic_4,Quantize,34.754211
1,6000x6000.png,20,dynamic_4,Adjust_Contrast,17.161499
1,6000x6000.png,20,dynamic_4,Negative,6.971338
1,6000x6000.png,20,dynamic_4,Equalize_Histogram,13.1808
1,6000x6000.png,20,dynamic_4,Zoom_In,48.209198
1,6000x6000.png,20,dynamic_4,Zoom_Out,21.894217
1,6000x6000.png,20,dynamic_4,Rotate_CW,46.016823
1,6000x6000.png,20,dynamic_4,Rotate_CCW,44.837581
1,6000x6000.png,20,dynamic_4,Gaussian_3x3,82.123291
1,6000x6000.png,20,dynamic_4,Gaussian_5x5,143.769678
1,6000x6000.png,20,dynamic_4,Gaussian_7x7,243.407686
1,6000x6000.png,20,dynamic_4,Gaussian_9x9,378.979119
1,6000x6000.png,20,dynamic_4,Gaussian_11x11,563.103286
1,6000x6000.png,20,dynamic_4,Adaptive_Gaussian,608.36773
1,8k.jpeg,20,dynamic_4,Grayscale,0.821891
1,8k.jpeg,20,dynamic_4,Flip_Horizontal,0.358028
1,8k.jpeg,20,dynamic_4,Adjust_Brightness,0.954078
1,8k.jpeg,20,dynamic_4,Flip_Vertical,0.16267
1,8k.jpeg,20,dynamic_4,Quantize,2.784884
1,8k.jpeg,20,dynamic_4,Adjust_Contrast,1.374602
1,8k.jpeg,20,dynamic_4,Negative,0.550263
1,8k.jpeg,20,dynamic_4,Equalize_Histogram,1.098713
1,8k.jpeg,20,dynamic_4,Zoom_In,5.868504
1,8k.jpeg,20,dynamic_4,Zoom_Out,1.599859
1,8k.jpeg,20,dynamic_4,Rotate_CW,10.328074
1,8k.jpeg,20,dynamic_4,Rotate_CCW,2.371266
1,8k.jpeg,20,dynamic_4,Gaussian_3x3,6.142673
1,8k.jpeg,20,dynamic_4,Gaussian_5x5,11.428987
1,8k.jpeg,20,dynamic_4,Gaussian_7x7,19.802537
1,8k.jpeg,20,dynamic_4,Gaussian_9x9,30.874545
1,8k.jpeg,20,dynamic_4,Gaussian_11x11,46.335055
1,8k.jpeg,20,dynamic_4,Adaptive_Gaussian,49.315199
1,city.jpg,20,dynamic_4,Grayscale,20.060416
1,city.jpg,20,dynamic_4,Flip_Horizontal,10.059816
1,city.jpg,20,dynamic_4,Adjust_Brightness,27.978062
1,city.jpg,20,dynamic_4,Flip_Vertical,9.418257
1,city.jpg,20,dynamic_4,Quantize,90.427786
1,city.jpg,20,dynamic_4,Adjust_Contrast,39.906193
1,city.jpg,20,dynamic_4,Negative,15.826168
1,city.jpg,20,dynamic_4,Equalize_Histogram,30.810861
1,city.jpg,20,dynamic_4,Zoom_In,84.880852
1,city.jpg,20,dynamic_4,Zoom_Out,48.482494
1,city.jpg,20,dynamic_4,Rotate_CW,113.754002
1,city.jpg,20,dynamic_4,Rotate_CCW,111.316577
1,city.jpg,20,dynamic_4,Gaussian_3x3,175.898648
1,city.jpg,20,dynamic_4,Gaussian_5x5,334.518551
1,city.jpg,20,dynamic_4,Gaussian_7x7,575.101385
1,city.jpg,20,dynamic_4,Gaussian_9x9,900.817188
1,city.jpg,20,dynamic_4,Gaussian_11x11,1333.912199
1,city.jpg,20,dynamic_4,Adaptive_Gaussian,1477.950424
1,city2.jpg,20,dynamic_4,Grayscale,22.68476
1,city2.jpg,20,dynamic_4,Flip_Horizontal,11.864183
1,city2.jpg,20,dynamic_4,Adjust_Brightness,31.301182
1,city2.jpg,20,dynamic_4,Flip_Vertical,11.156101
1,city2.jpg,20,dynamic_4,Quantize,98.739999
1,city2.jpg,20,dynamic_4,Adjust_Contrast,45.159881
1,city2.jpg,20,dynamic_4,Negative,17.956506
1,city2.jpg,20,dynamic_4,Equalize_Histogram,34.661548
1,city2.jpg,20,dynamic_4,Zoom_In,109.942856
1,city2.jpg,20,dynamic_4,Zoom_Out,55.400334
1,city2.jpg,20,dynamic_4,Rotate_CW,120.356414
1,city2.jpg,20,dynamic_4,Rotate_CCW,125.223792
1,city2.jpg,20,dynamic_4,Gaussian_3x3,214.416623
1,city2.jpg,20,dynamic_4,Gaussian_5x5,385.10479
1,city2.jpg,20,dynamic_4,Gaussian_7x7,650.183166
1,city2.jpg,20,dynamic_4,Gaussian_9x9,1012.163044
1,city2.jpg,20,dynamic_4,Gaussian_11x11,1501.828024
1,city2.jpg,20,dynamic_4,Adaptive_Gaussian,1722.30185
1,firework.jpg,20,dynamic_4,Grayscale,42.884146
1,firework.jpg,20,dynamic_4,Flip_Horizontal,23.23008
1,firework.jpg,20,dynamic_4,Adjust_Brightness,59.34846
1,firework.jpg,20,dynamic_4,Flip_Vertical,22.279666
1,firework.jpg,20,dynamic_4,Quantize,173.370805
1,firework.jpg,20,dynamic_4,Adjust_Contrast,86.732678
1,firework.jpg,20,dynamic_4,Negative,34.684975
1,firework.jpg,20,dynamic_4,Equalize_Histogram,67.064524
1,firework.jpg,20,dynamic_4,Zoom_In,180.123387
1,firework.jpg,20,dynamic_4,Zoom_Out,104.850991
1,firework.jpg,20,dynamic_4,Rotate_CW,223.727433
1,firework.jpg,20,dynamic_4,Rotate_CCW,225.37946
1,firework.jpg,20,dynamic_4,Gaussian_3x3,390.195366
1,firework.jpg,20,dynamic_4,Gaussian_5x5,732.103452
1,firework.jpg,20,dynamic_4,Gaussian_7x7,1253.22206
1,firework.jpg,20,dynamic_4,Gaussian_9x9,1957.746587
1,firework.jpg,20,dynamic_4,Gaussian_11x11,2919.638529
1,firework.jpg,20,dynamic_4,Adaptive_Gaussian,3429.841744
1,flor1.jpg,20,dynamic_4,Grayscale,20.750158
1,flor1.jpg,20,dynamic_4,Flip_Horizontal,10.600088
1,flor1.jpg,20,dynamic_4,Adjust_Brightness,28.620995
1,flor1.jpg,20,dynamic_4,Flip_Vertical,10.057293
1,flor1.jpg,20,dynamic_4,Quantize,90.42236
1,flor1.jpg,20,dynamic_4,Adjust_Contrast,40.94218
1,flor1.jpg,20,dynamic_4,Negative,16.220556
1,flor1.jpg,20,dynamic_4,Equalize_Histogram,30.687941
1,flor1.jpg,20,dynamic_4,Zoom_In,103.19561
1,flor1.jpg,20,dynamic_4,Zoom_Out,51.546524
1,flor1.jpg,20,dynamic_4,Rotate_CW,108.14753
1,flor1.jpg,20,dynamic_4,Rotate_CCW,108.077152
1,flor1.jpg,20,dynamic_4,Gaussian_3x3,192.985916
1,flor1.jpg,20,dynamic_4,Gaussian_5x5,351.427532
1,flor1.jpg,20,dynamic_4,Gaussian_7x7,594.172216
1,flor1.jpg,20,dynamic_4,Gaussian_9x9,925.033495
1,flor1.jpg,20,dynamic_4,Gaussian_11x11,1375.345851
1,flor1.jpg,20,dynamic_4,Adaptive_Gaussian,1619.081672
1,flor2.jpg,20,dynamic_4,Grayscale,2.474661
1,flor2.jpg,20,dynamic_4,Flip_Horizontal,1.392202
1,flor2.jpg,20,dynamic_4,Adjust_Brightness,3.371841
1,flor2.jpg,20,dynamic_4,Flip_Vertical,0.617248
1,flor2.jpg,20,dynamic_4,Quantize,10.360095
1,flor2.jpg,20,dynamic_4,Adjust_Contrast,4.771839
1,flor2.jpg,20,dynamic_4,Negative,2.029104
1,flor2.jpg,20,dynamic_4,Equalize_Histogram,3.710918
1,flor2.jpg,20,dynamic_4,Zoom_In,19.732876
1,flor2.jpg,20,dynamic_4,Zoom_Out,6.621658
1,flor2.jpg,20,dynamic_4,Rotate_CW,15.129121
1,flor2.jpg,20,dynamic_4,Rotate_CCW,14.721397
1,flor2.jpg,20,dynamic_4,Gaussian_3x3,23.847764
1,flor2.jpg,20,dynamic_4,Gaussian_5x5,40.464991
1,flor2.jpg,20,dynamic_4,Gaussian_7x7,67.643089
1,flor2.jpg,20,dynamic_4,Gaussian_9x9,105.266953
1,flor2.jpg,20,dynamic_4,Gaussian_11x11,155.105652
1,flor2.jpg,20,dynamic_4,Adaptive_Gaussian,175.426782
1,monument.jpg,20,dynamic_4,Grayscale,39.411499
1,monument.jpg,20,dynamic_4,Flip_Horizontal,20.785246
1,monument.jpg,20,dynamic_4,Adjust_Brightness,54.143215
1,monument.jpg,20,dynamic_4,Flip_Vertical,20.120512
1,monument.jpg,20,dynamic_4,Quantize,170.774708
1,monument.jpg,20,dynamic_4,Adjust_Contrast,78.872968
1,monument.jpg,20,dynamic_4,Negative,31.19477
1,monument.jpg,20,dynamic_4,Equalize_Histogram,60.465846
1,monument.jpg,20,dynamic_4,Zoom_In,167.202867
1,monument.jpg,20,dynamic_4,Zoom_Out,94.843692
1,monument.jpg,20,dynamic_4,Rotate_CW,218.061853
1,monument.jpg,20,dynamic_4,Rotate_CCW,219.886609
1,monument.jpg,20,dynamic_4,Gaussian_3x3,366.903304
1,monument.jpg,20,dynamic_4,Gaussian_5x5,670.915061
1,monument.jpg,20,dynamic_4,Gaussian_7x7,1135.04028
1,monument.jpg,20,dynamic_4,Gaussian_9x9,1774.738641
1,monument.jpg,20,dynamic_4,Gaussian_11x11,2635.516377
1,monument.jpg,20,dynamic_4,Adaptive_Gaussian,2854.713075
1,poke.jpg,20,dynamic_4,Grayscale,0.169033
1,poke.jpg,20,dynamic_4,Flip_Horizontal,0.048413
1,poke.jpg,20,dynamic_4,Adjust_Brightness,0.09662
1,poke.jpg,20,dynamic_4,Flip_Vertical,0.030032
1,poke.jpg,20,dynamic_4,Quantize,0.283338
1,poke.jpg,20,dynamic_4,Adjust_Contrast,0.12758
1,poke.jpg,20,dynamic_4,Negative,0.057839
1,poke.jpg,20,dynamic_4,Equalize_Histogram,0.478068
1,poke.jpg,20,dynamic_4,Zoom_In,0.163743
1,poke.jpg,20,dynamic_4,Zoom_Out,0.156723
1,poke.jpg,20,dynamic_4,Rotate_CW,0.280456
1,poke.jpg,20,dynamic_4,Rotate_CCW,0.230835
1,poke.jpg,20,dynamic_4,Gaussian_3x3,0.53954
1,poke.jpg,20,dynamic_4,Gaussian_5x5,0.990382
1,poke.jpg,20,dynamic_4,Gaussian_7x7,1.690818
1,poke.jpg,20,dynamic_4,Gaussian_9x9,2.679968
1,poke.jpg,20,dynamic_4,Gaussian_11x11,3.929668
1,poke.jpg,20,dynamic_4,Adaptive_Gaussian,4.191141
1,rain_paisage.jpg,20,dynamic_4,Grayscale,46.548236
1,rain_paisage.jpg,20,dynamic_4,Flip_Horizontal,24.813157
1,rain_paisage.jpg,20,dynamic_4,Adjust_Brightness,64.796394
1,rain_paisage.jpg,20,dynamic_4,Flip_Vertical,23.96019
1,rain_paisage.jpg,20,dynamic_4,Quantize,200.572059
1,rain_paisage.jpg,20,dynamic_4,Adjust_Contrast,93.853635
1,rain_paisage.jpg,20,dynamic_4,Negative,37.427657
1,rain_paisage.jpg,20,dynamic_4,Equalize_Histogram,71.813744
1,rain_paisage.jpg,20,dynamic_4,Zoom_In,187.825812
1,rain_paisage.jpg,20,dynamic_4,Zoom_Out,114.338069
1,rain_paisage.jpg,20,dynamic_4,Rotate_CW,262.520013
