Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
4000x3000.png,4000,3000,Equalize_Histogram,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.527294,5.445376,5.770978,5.580398,0.133910,0.905847
4000x3000.png,4000,3000,Equalize_Histogram,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.115409,5.048252,5.177155,5.105833,0.050753,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.006882,4.912450,5.127529,4.998680,0.084848,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,32.895400,32.837660,34.647301,33.232966,0.791466,1.001519
4000x3000.png,4000,3000,Equalize_Histogram,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,32.834896,32.400814,32.875685,32.762480,0.203145,1.006978
4000x3000.png,4000,3000,Equalize_Histogram,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,32.304684,32.091129,32.564412,32.312274,0.173455,1.019833
4000x3000.png,4000,3000,Equalize_Histogram,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,32.219165,32.152061,32.323596,32.233555,0.067398,1.026222
4000x3000.png,4000,3000,Equalize_Histogram,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,32.945374,32.161312,33.386069,32.829486,0.469006,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,33.064017,32.317890,33.097218,32.918485,0.337130,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.464947,4.335846,4.529315,4.452012,0.075135,0.913492
4000x3000.png,4000,3000,Equalize_Histogram,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.839760,4.375228,5.893442,5.002822,0.658168,0.845223
4000x3000.png,4000,3000,Equalize_Histogram,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.595745,4.328614,5.608751,4.788051,0.512922,0.887494
4000x3000.png,4000,3000,Equalize_Histogram,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.569289,4.379464,5.149608,4.667324,0.315786,0.895255
4000x3000.png,4000,3000,Equalize_Histogram,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4.078695,4.047768,4.394000,4.146579,0.143742,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4.090678,4.056811,7.278111,4.732405,1.423792,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,18.610646,18.397181,19.072537,18.645690,0.258872,0.900899
4000x3000.png,4000,3000,Equalize_Histogram,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,18.586309,18.443641,18.707742,18.587309,0.095943,0.912906
4000x3000.png,4000,3000,Equalize_Histogram,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,18.082734,17.717613,18.456785,18.062825,0.296768,0.927200
4000x3000.png,4000,3000,Equalize_Histogram,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,18.057569,17.177159,18.259797,17.930901,0.446450,0.939637
4000x3000.png,4000,3000,Equalize_Histogram,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,16.766319,16.694253,16.951113,16.799834,0.096382,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,16.967561,16.836080,17.106094,16.969448,0.109431,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,10.294212,10.073167,10.415666,10.282406,0.128439,0.911602
4000x3000.png,4000,3000,Equalize_Histogram,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,10.427716,10.328435,10.678081,10.448647,0.135185,0.900220
4000x3000.png,4000,3000,Equalize_Histogram,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,10.240420,10.081393,10.390443,10.256116,0.126845,0.916390
4000x3000.png,4000,3000,Equalize_Histogram,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,10.165742,10.014981,10.279076,10.152613,0.101971,0.923419
4000x3000.png,4000,3000,Equalize_Histogram,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.384222,9.334826,9.511680,9.412830,0.084583,1.000000
4000x3000.png,4000,3000,Equalize_Histogram,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.387239,9.345113,9.447953,9.392780,0.047106,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.881754,15.875989,15.894766,15.883854,0.007378,0.994803
4000x3000.png,4000,3000,Flip_Horizontal,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.857541,15.637362,15.927691,15.798098,0.127661,0.997287
4000x3000.png,4000,3000,Flip_Horizontal,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.813230,15.769891,15.829869,15.807550,0.025114,0.999114
4000x3000.png,4000,3000,Flip_Horizontal,1,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.774015,15.767466,15.979120,15.817940,0.090767,1.002568
4000x3000.png,4000,3000,Flip_Horizontal,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,15.799221,15.760876,16.260312,15.879350,0.214043,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,15.814523,15.788471,16.174397,15.948975,0.199948,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.108639,2.075370,2.172944,2.115119,0.041039,1.267377
4000x3000.png,4000,3000,Flip_Horizontal,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.176671,2.145265,2.321372,2.199322,0.069572,1.179365
4000x3000.png,4000,3000,Flip_Horizontal,12,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.367780,2.332825,2.410607,2.371597,0.036776,1.128669
4000x3000.png,4000,3000,Flip_Horizontal,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.335019,2.310897,2.433557,2.350168,0.049271,1.099387
4000x3000.png,4000,3000,Flip_Horizontal,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.672441,2.379880,2.733334,2.626216,0.143110,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,12,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.567090,2.539165,2.658053,2.580884,0.045370,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.698743,1.621172,1.736010,1.693792,0.047150,1.219118
4000x3000.png,4000,3000,Flip_Horizontal,16,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.634488,1.599596,1.713382,1.641333,0.044929,1.267927
4000x3000.png,4000,3000,Flip_Horizontal,16,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.886893,1.821026,1.955380,1.883797,0.049077,1.097555
4000x3000.png,4000,3000,Flip_Horizontal,16,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.883338,1.809691,1.899561,1.862034,0.040215,1.100392
4000x3000.png,4000,3000,Flip_Horizontal,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.070969,2.053065,2.175405,2.089017,0.049610,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.072411,1.950308,2.213413,2.075370,0.093475,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,8.562470,8.554108,8.606940,8.570132,0.020984,1.293703
4000x3000.png,4000,3000,Flip_Horizontal,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,8.547248,8.315808,8.572981,8.504512,0.106496,1.288317
4000x3000.png,4000,3000,Flip_Horizontal,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,9.234548,9.024251,9.277208,9.203545,0.101988,1.199549
4000x3000.png,4000,3000,Flip_Horizontal,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,9.240408,8.995159,9.275104,9.199090,0.114979,1.191675
4000x3000.png,4000,3000,Flip_Horizontal,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,11.077296,8.572986,11.088612,10.577059,1.120337,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,11.011566,9.093365,11.078672,10.651198,0.871622,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,20,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.435712,1.400804,1.479780,1.438650,0.032904,1.212455
4000x3000.png,4000,3000,Flip_Horizontal,20,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.404372,1.313947,1.444995,1.393847,0.051578,1.248752
4000x3000.png,4000,3000,Flip_Horizontal,20,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.595227,1.587752,1.653046,1.608028,0.026508,1.091215
4000x3000.png,4000,3000,Flip_Horizontal,20,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.572673,1.522713,1.654935,1.586356,0.049398,1.115115
4000x3000.png,4000,3000,Flip_Horizontal,20,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.740736,1.641537,1.758293,1.719801,0.046864,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,20,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.753712,1.681334,2.020459,1.784156,0.138268,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,4,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.076365,4.863669,5.118690,5.046100,0.103607,1.338983
4000x3000.png,4000,3000,Flip_Horizontal,4,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.079781,5.060650,5.205380,5.115898,0.066234,1.347454
4000x3000.png,4000,3000,Flip_Horizontal,4,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.552648,5.388706,5.565732,5.522464,0.075127,1.224131
4000x3000.png,4000,3000,Flip_Horizontal,4,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.504798,5.167403,5.606983,5.433695,0.183143,1.243419
4000x3000.png,4000,3000,Flip_Horizontal,4,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6.797167,6.678526,6.829282,6.777026,0.059455,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,4,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6.844772,6.704036,7.080057,6.851071,0.143455,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,8,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.977535,2.697289,2.991159,2.917849,0.124430,1.205017
4000x3000.png,4000,3000,Flip_Horizontal,8,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.998845,2.920539,3.010266,2.976849,0.039433,1.240470
4000x3000.png,4000,3000,Flip_Horizontal,8,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3.306454,3.189628,3.370721,3.297939,0.066678,1.085144
4000x3000.png,4000,3000,Flip_Horizontal,8,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3.288033,3.133661,3.326034,3.247942,0.081809,1.131368
4000x3000.png,4000,3000,Flip_Horizontal,8,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3.587979,3.390112,3.796643,3.617376,0.171999,1.000000
4000x3000.png,4000,3000,Flip_Horizontal,8,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3.719976,3.526779,3.814961,3.687835,0.121926,1.000000
4000x3000.png,4000,3000,Flip_Vertical,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.251309,5.209343,5.305413,5.259541,0.036651,1.000243
4000x3000.png,4000,3000,Flip_Vertical,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.270462,5.025276,5.342510,5.232475,0.124025,0.995276
4000x3000.png,4000,3000,Flip_Vertical,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.263453,5.222304,5.629490,5.328085,0.169643,0.997935
4000x3000.png,4000,3000,Flip_Vertical,1,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.271097,5.200300,5.287463,5.253132,0.035807,0.995156
4000x3000.png,4000,3000,Flip_Vertical,1,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,5.252585,5.199747,5.262006,5.241786,0.025593,1.000000
4000x3000.png,4000,3000,Flip_Vertical,1,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,5.245563,5.184667,5.261369,5.237095,0.030208,1.000000
4000x3000.png,4000,3000,Flip_Vertical,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.706358,1.346625,1.792992,1.644297,0.173304,1.057186
4000x3000.png,4000,3000,Flip_Vertical,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.744936,1.694798,1.971139,1.781208,0.114436,1.046128
4000x3000.png,4000,3000,Flip_Vertical,12,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.609528,1.592926,1.724275,1.636478,0.053366,1.120787
4000x3000.png,4000,3000,Flip_Vertical,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.619221,1.583959,1.634229,1.613212,0.020923,1.127349
4000x3000.png,4000,3000,Flip_Vertical,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.803938,1.236947,1.857833,1.708493,0.265322,1.000000
4000x3000.png,4000,3000,Flip_Vertical,12,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.825427,1.783754,1.945463,1.836567,0.063727,1.000000
4000x3000.png,4000,3000,Flip_Vertical,16,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.889095,1.700566,1.924284,1.836545,0.098320,1.011347
4000x3000.png,4000,3000,Flip_Vertical,16,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.814086,1.702747,1.848447,1.794280,0.056968,1.042425
4000x3000.png,4000,3000,Flip_Vertical,16,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.765292,1.707671,1.895243,1.776302,0.074644,1.082274
4000x3000.png,4000,3000,Flip_Vertical,16,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.794546,1.729123,1.806561,1.773982,0.035698,1.053775
4000x3000.png,4000,3000,Flip_Vertical,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.910530,1.887827,2.068458,1.957093,0.079526,1.000000
4000x3000.png,4000,3000,Flip_Vertical,16,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.891048,1.787368,2.011518,1.895599,0.079676,1.000000
4000x3000.png,4000,3000,Flip_Vertical,2,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.838586,2.815998,2.863622,2.837080,0.019508,0.983517
4000x3000.png,4000,3000,Flip_Vertical,2,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.867641,2.810269,2.875625,2.856008,0.026845,0.968845
4000x3000.png,4000,3000,Flip_Vertical,2,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.721174,2.712067,2.763412,2.730289,0.020970,1.025954
4000x3000.png,4000,3000,Flip_Vertical,2,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.729006,2.709461,2.755328,2.733206,0.017329,1.018063
4000x3000.png,4000,3000,Flip_Vertical,2,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.791798,2.678221,2.864118,2.773887,0.071066,1.000000
4000x3000.png,4000,3000,Flip_Vertical,2,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.778299,2.595172,2.805732,2.742148,0.085092,1.000000
4000x3000.png,4000,3000,Flip_Vertical,20,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.903823,1.717420,1.933243,1.857620,0.089198,1.142399
4000x3000.png,4000,3000,Flip_Vertical,20,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.015548,1.540246,6.829859,2.864955,2.225463,1.032942
4000x3000.png,4000,3000,Flip_Vertical,20,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1.795484,1.617390,1.864730,1.782213,0.099854,1.211331
4000x3000.png,4000,3000,Flip_Vertical,20,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1.797832,1.624891,1.944881,1.816694,0.133372,1.158031
4000x3000.png,4000,3000,Flip_Vertical,20,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.174925,1.769100,2.190267,2.056626,0.185172,1.000000
4000x3000.png,4000,3000,Flip_Vertical,20,static,,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.081945,1.541213,2.223077,2.010012,0.269749,1.000000
4000x3000.png,4000,3000,Flip_Vertical,4,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2.083547,2.015871,2.103677,2.071186,0.034422,1.053333
4000x3000.png,4000,3000,Flip_Vertical,4,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2.032765,1.905639,2.193579,2.038034,0.103062,1.045623
