Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:42Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2207.349704,8f9bd96ceab3a369,passed
regular-simd_off-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:11:45Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3173.403826,1e8adb9534bf99dc,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:47Z,6000x6000.png,6000,6000,Grayscale,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,138.721488,937793859b387046,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:47Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.432591,3dfbc0e2f0b456c2,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:47Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,187.086534,5d4bea966648e7a7,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:47Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.990821,bd012cf684012198,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:48Z,6000x6000.png,6000,6000,Quantize,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,565.973549,b2e8843413e8e7a6,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:49Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,278.908673,c036bcbf5e6d6190,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:49Z,6000x6000.png,6000,6000,Negative,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,104.765243,0a497e94a83bbbc0,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:49Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.948290,5251e13888abb30f,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:50Z,6000x6000.png,6000,6000,Zoom_In,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,349.713440,4e063cbe88523a0e,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:51Z,6000x6000.png,6000,6000,Zoom_Out,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,295.107080,8eace74e8cd425e6,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:51Z,6000x6000.png,6000,6000,Rotate_CW,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,248.403746,dd5c83f3b3cee726,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:51Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,244.465198,51196bd3ed2b4ba4,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:53Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1401.967191,87566478e34b4f70,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:11:56Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2489.585093,4b23a258f94a27f0,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:00Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4273.038139,3771268fea0417e2,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:07Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6629.063398,3f6b7f707a108bd5,passed
regular-simd_off-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:17Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9533.223133,c923a906c8989668,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:17Z,4000x3000.png,4000,3000,Grayscale,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,47.969615,00925fa85224b60c,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:17Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.687447,45d5313341f5868e,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:18Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,65.428340,e488c03148da4f5b,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:18Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.025276,754d30e4e81eccfc,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:18Z,4000x3000.png,4000,3000,Quantize,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,207.382949,f01ef010a3fd2f20,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:18Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,93.989423,7cc9f4cee5c661bd,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:18Z,4000x3000.png,4000,3000,Negative,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,33.890114,043d4193294f2dcc,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:18Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,62.801707,243220feba4dd030,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:19Z,4000x3000.png,4000,3000,Zoom_In,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,89.552852,71b80276839f9533,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:19Z,4000x3000.png,4000,3000,Zoom_Out,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,99.216446,a91f518a4f2dbd10,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:19Z,4000x3000.png,4000,3000,Rotate_CW,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,80.193841,e0f27e61a205ef0a,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:19Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,78.771509,b4512f3b73b7723c,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:19Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,455.526044,bc1a93797b2afda7,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:20Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,833.298572,d67ccd9b6dbb62d8,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:22Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1430.599538,98f465f1820de349,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:24Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2217.925688,8f9bd96ceab3a369,passed
regular-simd_omp-t1-dynamicx1-r1-4000x3000.png,2026-09-19T01:12:27Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3178.265649,1e8adb9534bf99dc,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:29Z,6000x6000.png,6000,6000,Grayscale,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,145.012744,937793859b387046,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:29Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,46.171317,3dfbc0e2f0b456c2,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:30Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,191.504008,5d4bea966648e7a7,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:30Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16.471388,bd012cf684012198,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:31Z,6000x6000.png,6000,6000,Quantize,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,566.910493,b2e8843413e8e7a6,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:31Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,281.137543,c036bcbf5e6d6190,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:31Z,6000x6000.png,6000,6000,Negative,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,102.163390,0a497e94a83bbbc0,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:32Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,186.883754,5251e13888abb30f,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:33Z,6000x6000.png,6000,6000,Zoom_In,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,285.254999,4e063cbe88523a0e,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:33Z,6000x6000.png,6000,6000,Zoom_Out,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,295.240655,8eace74e8cd425e6,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:34Z,6000x6000.png,6000,6000,Rotate_CW,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,248.812540,dd5c83f3b3cee726,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:34Z,6000x6000.png,6000,6000,Rotate_CCW,1,1,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,245.099046,51196bd3ed2b4ba4,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:36Z,6000x6000.png,6000,6000,Gaussian_3x3,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1374.060715,87566478e34b4f70,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:38Z,6000x6000.png,6000,6000,Gaussian_5x5,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2498.776852,4b23a258f94a27f0,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:43Z,6000x6000.png,6000,6000,Gaussian_7x7,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4292.797336,3771268fea0417e2,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:50Z,6000x6000.png,6000,6000,Gaussian_9x9,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6664.821615,3f6b7f707a108bd5,passed
regular-simd_omp-t1-dynamicx1-r1-6000x6000.png,2026-09-19T01:12:59Z,6000x6000.png,6000,6000,Gaussian_11x11,1,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9550.300089,c923a906c8989668,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:00Z,4000x3000.png,4000,3000,Grayscale,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.538031,00925fa85224b60c,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:00Z,4000x3000.png,4000,3000,Flip_Horizontal,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.769891,45d5313341f5868e,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:00Z,4000x3000.png,4000,3000,Adjust_Brightness,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,61.917236,e488c03148da4f5b,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:00Z,4000x3000.png,4000,3000,Flip_Vertical,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.222304,754d30e4e81eccfc,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:00Z,4000x3000.png,4000,3000,Quantize,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,205.305298,f01ef010a3fd2f20,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:01Z,4000x3000.png,4000,3000,Adjust_Contrast,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,92.661150,7cc9f4cee5c661bd,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:01Z,4000x3000.png,4000,3000,Negative,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.908087,043d4193294f2dcc,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:01Z,4000x3000.png,4000,3000,Equalize_Histogram,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,62.072762,243220feba4dd030,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:01Z,4000x3000.png,4000,3000,Zoom_In,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,117.086392,71b80276839f9533,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:01Z,4000x3000.png,4000,3000,Zoom_Out,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,99.096401,a91f518a4f2dbd10,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:01Z,4000x3000.png,4000,3000,Rotate_CW,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,80.070141,e0f27e61a205ef0a,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:02Z,4000x3000.png,4000,3000,Rotate_CCW,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,79.990116,b4512f3b73b7723c,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:02Z,4000x3000.png,4000,3000,Gaussian_3x3,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,466.127167,bc1a93797b2afda7,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:03Z,4000x3000.png,4000,3000,Gaussian_5x5,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,829.493466,d67ccd9b6dbb62d8,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:04Z,4000x3000.png,4000,3000,Gaussian_7x7,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1424.725416,98f465f1820de349,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:07Z,4000x3000.png,4000,3000,Gaussian_9x9,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2207.553462,8f9bd96ceab3a369,passed
regular-simd_off-t1-dynamicx16-r1-4000x3000.png,2026-09-19T01:13:10Z,4000x3000.png,4000,3000,Gaussian_11x11,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3172.732417,1e8adb9534bf99dc,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:12Z,6000x6000.png,6000,6000,Grayscale,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,139.181725,937793859b387046,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:12Z,6000x6000.png,6000,6000,Flip_Horizontal,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.154964,3dfbc0e2f0b456c2,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:12Z,6000x6000.png,6000,6000,Adjust_Brightness,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.228547,5d4bea966648e7a7,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:13Z,6000x6000.png,6000,6000,Flip_Vertical,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.261396,bd012cf684012198,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:13Z,6000x6000.png,6000,6000,Quantize,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,560.413022,b2e8843413e8e7a6,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:14Z,6000x6000.png,6000,6000,Adjust_Contrast,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,278.775000,c036bcbf5e6d6190,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:14Z,6000x6000.png,6000,6000,Negative,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,105.533608,0a497e94a83bbbc0,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:14Z,6000x6000.png,6000,6000,Equalize_Histogram,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,186.581428,5251e13888abb30f,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:15Z,6000x6000.png,6000,6000,Zoom_In,1,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,349.490921,4e063cbe88523a0e,passed
regular-simd_off-t1-dynamicx16-r1-6000x6000.png,2026-09-19T01:13:16Z,6000x6000.png,6000,6000,Zoom_Out,1,1,dynamic,16,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,295.008872,8eace74e8cd425e6,passed
