Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t20-dynamicx64-r1-control_smooth_6000x6000.png,2026-09-19T02:34:06Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,876.040508,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx64-r1-control_noise_6000x6000.png,2026-09-19T02:34:08Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,614.261715,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx64-r1-control_half_noise_6000x6000.png,2026-09-19T02:34:09Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,640.924276,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx64-r1-control_bands_256_6000x6000.png,2026-09-19T02:34:10Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,675.794026,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx256-r1-sky.jpg,2026-09-19T02:34:13Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1190.280177,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx256-r1-stars.jpg,2026-09-19T02:34:17Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1995.079123,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx256-r1-rain_paisage.jpg,2026-09-19T02:34:24Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3556.192724,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx256-r1-firework.jpg,2026-09-19T02:34:30Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3628.605493,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx256-r1-control_smooth_6000x6000.png,2026-09-19T02:34:32Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1270.816342,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx256-r1-control_noise_6000x6000.png,2026-09-19T02:34:33Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,899.370433,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx256-r1-control_half_noise_6000x6000.png,2026-09-19T02:34:35Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,918.874188,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx256-r1-control_bands_256_6000x6000.png,2026-09-19T02:34:37Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,941.132402,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx256-r1-sky.jpg,2026-09-19T02:34:39Z,sky.jpg,6936,9248,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1233.841579,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx256-r1-stars.jpg,2026-09-19T02:34:43Z,stars.jpg,12960,8640,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2043.227381,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx256-r1-rain_paisage.jpg,2026-09-19T02:34:50Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3656.645264,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx256-r1-firework.jpg,2026-09-19T02:34:57Z,firework.jpg,11125,16688,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3705.077077,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx256-r1-control_smooth_6000x6000.png,2026-09-19T02:34:58Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1299.158543,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx256-r1-control_noise_6000x6000.png,2026-09-19T02:35:00Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,929.734019,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx256-r1-control_half_noise_6000x6000.png,2026-09-19T02:35:01Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,848.643036,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx256-r1-control_bands_256_6000x6000.png,2026-09-19T02:35:03Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,964.898787,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-static-r2-sky.jpg,2026-09-19T02:35:05Z,sky.jpg,6936,9248,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1254.474736,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-static-r2-stars.jpg,2026-09-19T02:35:09Z,stars.jpg,12960,8640,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1825.458064,626f977055f1c658,passed
adaptive-simd_omp-t20-static-r2-rain_paisage.jpg,2026-09-19T02:35:17Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4378.116535,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-static-r2-firework.jpg,2026-09-19T02:35:24Z,firework.jpg,11125,16688,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4020.072190,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-static-r2-control_smooth_6000x6000.png,2026-09-19T02:35:25Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,827.798785,596e3c6929662ab9,passed
adaptive-simd_omp-t20-static-r2-control_noise_6000x6000.png,2026-09-19T02:35:26Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,577.853707,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-static-r2-control_half_noise_6000x6000.png,2026-09-19T02:35:28Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,818.491746,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-static-r2-control_bands_256_6000x6000.png,2026-09-19T02:35:29Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,744.472374,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx1-r2-sky.jpg,2026-09-19T02:35:31Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1043.406587,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx1-r2-stars.jpg,2026-09-19T02:35:35Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1646.760710,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx1-r2-rain_paisage.jpg,2026-09-19T02:35:42Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3165.340723,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx1-r2-firework.jpg,2026-09-19T02:35:48Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3077.045087,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx1-r2-control_smooth_6000x6000.png,2026-09-19T02:35:49Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,815.363539,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx1-r2-control_noise_6000x6000.png,2026-09-19T02:35:50Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,567.971970,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx1-r2-control_half_noise_6000x6000.png,2026-09-19T02:35:51Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,599.284448,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx1-r2-control_bands_256_6000x6000.png,2026-09-19T02:35:53Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,602.048805,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx1-r2-sky.jpg,2026-09-19T02:35:55Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1071.242326,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx1-r2-stars.jpg,2026-09-19T02:35:59Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1690.038927,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx1-r2-rain_paisage.jpg,2026-09-19T02:36:05Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3235.746084,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx1-r2-firework.jpg,2026-09-19T02:36:11Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3127.766501,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx1-r2-control_smooth_6000x6000.png,2026-09-19T02:36:13Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,831.108554,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx1-r2-control_noise_6000x6000.png,2026-09-19T02:36:14Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,581.997950,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx1-r2-control_half_noise_6000x6000.png,2026-09-19T02:36:15Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,616.264553,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx1-r2-control_bands_256_6000x6000.png,2026-09-19T02:36:16Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,618.104319,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx4-r2-sky.jpg,2026-09-19T02:36:18Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1047.530914,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx4-r2-stars.jpg,2026-09-19T02:36:22Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1646.238638,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx4-r2-rain_paisage.jpg,2026-09-19T02:36:29Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3165.823218,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx4-r2-firework.jpg,2026-09-19T02:36:35Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3059.342427,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx4-r2-control_smooth_6000x6000.png,2026-09-19T02:36:36Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,824.094995,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx4-r2-control_noise_6000x6000.png,2026-09-19T02:36:37Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,598.707201,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx4-r2-control_half_noise_6000x6000.png,2026-09-19T02:36:39Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,597.462757,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx4-r2-control_bands_256_6000x6000.png,2026-09-19T02:36:40Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,604.590917,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx4-r2-sky.jpg,2026-09-19T02:36:42Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1068.355391,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx4-r2-stars.jpg,2026-09-19T02:36:46Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1695.627388,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx4-r2-rain_paisage.jpg,2026-09-19T02:36:52Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3238.304475,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx4-r2-firework.jpg,2026-09-19T02:36:58Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3120.683310,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx4-r2-control_smooth_6000x6000.png,2026-09-19T02:37:00Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,838.475175,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx4-r2-control_noise_6000x6000.png,2026-09-19T02:37:01Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,581.400647,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx4-r2-control_half_noise_6000x6000.png,2026-09-19T02:37:02Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,613.064646,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx4-r2-control_bands_256_6000x6000.png,2026-09-19T02:37:03Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,618.096371,8f9bc97f03d5aae1,passed
adaptive-simd_off-t20-dynamicx16-r2-sky.jpg,2026-09-19T02:37:05Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1042.676707,1e7ae9152e9643d5,passed
adaptive-simd_off-t20-dynamicx16-r2-stars.jpg,2026-09-19T02:37:09Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1651.594367,626f977055f1c658,passed
adaptive-simd_off-t20-dynamicx16-r2-rain_paisage.jpg,2026-09-19T02:37:16Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3183.042811,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t20-dynamicx16-r2-firework.jpg,2026-09-19T02:37:22Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3077.890215,cae2b8384ddb6aac,passed
adaptive-simd_off-t20-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-19T02:37:23Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,822.476631,596e3c6929662ab9,passed
adaptive-simd_off-t20-dynamicx16-r2-control_noise_6000x6000.png,2026-09-19T02:37:24Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,576.232545,fcb58a627e9d9740,passed
adaptive-simd_off-t20-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T02:37:26Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,604.970048,9d92a48896bfc25a,passed
adaptive-simd_off-t20-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-19T02:37:27Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,605.322634,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t20-dynamicx16-r2-sky.jpg,2026-09-19T02:37:29Z,sky.jpg,6936,9248,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1068.759515,1e7ae9152e9643d5,passed
adaptive-simd_omp-t20-dynamicx16-r2-stars.jpg,2026-09-19T02:37:33Z,stars.jpg,12960,8640,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1693.042441,626f977055f1c658,passed
adaptive-simd_omp-t20-dynamicx16-r2-rain_paisage.jpg,2026-09-19T02:37:39Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3266.771631,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t20-dynamicx16-r2-firework.jpg,2026-09-19T02:37:46Z,firework.jpg,11125,16688,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3145.602375,cae2b8384ddb6aac,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-19T02:37:47Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,838.777460,596e3c6929662ab9,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_noise_6000x6000.png,2026-09-19T02:37:48Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,587.720012,fcb58a627e9d9740,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T02:37:49Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,621.489298,9d92a48896bfc25a,passed
adaptive-simd_omp-t20-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-19T02:37:51Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,621.877195,8f9bc97f03d5aae1,passed
