Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t2-dynamicx16-r2-rain_paisage.jpg,2026-09-18T18:42:18Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,25825.890339,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t2-dynamicx16-r2-firework.jpg,2026-09-18T18:42:46Z,firework.jpg,11125,16688,Adaptive_Median,2,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,24734.920931,cae2b8384ddb6aac,passed
adaptive-simd_omp-t2-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T18:42:53Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6552.339363,596e3c6929662ab9,passed
adaptive-simd_omp-t2-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T18:42:58Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4735.948588,fcb58a627e9d9740,passed
adaptive-simd_omp-t2-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T18:43:04Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4847.652819,9d92a48896bfc25a,passed
adaptive-simd_omp-t2-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T18:43:10Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4835.369490,8f9bc97f03d5aae1,passed
adaptive-simd_off-t2-static-r2-sky.jpg,2026-09-18T18:43:19Z,sky.jpg,6936,9248,Adaptive_Median,2,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8587.798030,1e7ae9152e9643d5,passed
adaptive-simd_off-t2-static-r2-stars.jpg,2026-09-18T18:43:35Z,stars.jpg,12960,8640,Adaptive_Median,2,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13534.868742,626f977055f1c658,passed
adaptive-simd_off-t2-static-r2-rain_paisage.jpg,2026-09-18T18:44:12Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33736.228665,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t2-static-r2-firework.jpg,2026-09-18T18:44:42Z,firework.jpg,11125,16688,Adaptive_Median,2,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27186.967564,cae2b8384ddb6aac,passed
adaptive-simd_off-t2-static-r2-control_smooth_6000x6000.png,2026-09-18T18:44:49Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6376.692417,596e3c6929662ab9,passed
adaptive-simd_off-t2-static-r2-control_noise_6000x6000.png,2026-09-18T18:44:54Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4604.420844,fcb58a627e9d9740,passed
adaptive-simd_off-t2-static-r2-control_half_noise_6000x6000.png,2026-09-18T18:45:01Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6461.696617,9d92a48896bfc25a,passed
adaptive-simd_off-t2-static-r2-control_bands_256_6000x6000.png,2026-09-18T18:45:07Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4737.845154,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-static-r1-sky.jpg,2026-09-18T18:49:29Z,sky.jpg,6936,9248,Adaptive_Median,1,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4538.626506,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-static-r1-stars.jpg,2026-09-18T18:49:38Z,stars.jpg,12960,8640,Adaptive_Median,1,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7193.779402,626f977055f1c658,passed
adaptive-simd_off-t4-static-r1-rain_paisage.jpg,2026-09-18T18:49:59Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,17552.773148,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-static-r1-firework.jpg,2026-09-18T18:50:18Z,firework.jpg,11125,16688,Adaptive_Median,1,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16084.837244,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-static-r1-control_smooth_6000x6000.png,2026-09-18T18:50:22Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3262.451468,596e3c6929662ab9,passed
adaptive-simd_off-t4-static-r1-control_noise_6000x6000.png,2026-09-18T18:50:25Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2353.565013,fcb58a627e9d9740,passed
adaptive-simd_off-t4-static-r1-control_half_noise_6000x6000.png,2026-09-18T18:50:29Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3275.235725,9d92a48896bfc25a,passed
adaptive-simd_off-t4-static-r1-control_bands_256_6000x6000.png,2026-09-18T18:50:32Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2398.264371,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-static-r1-sky.jpg,2026-09-18T18:50:38Z,sky.jpg,6936,9248,Adaptive_Median,1,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4683.992835,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-static-r1-stars.jpg,2026-09-18T18:50:47Z,stars.jpg,12960,8640,Adaptive_Median,1,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7325.498420,626f977055f1c658,passed
adaptive-simd_omp-t4-static-r1-rain_paisage.jpg,2026-09-18T18:51:08Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17827.393847,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-static-r1-firework.jpg,2026-09-18T18:51:28Z,firework.jpg,11125,16688,Adaptive_Median,1,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16357.557567,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-static-r1-control_smooth_6000x6000.png,2026-09-18T18:51:31Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3332.511540,596e3c6929662ab9,passed
adaptive-simd_omp-t4-static-r1-control_noise_6000x6000.png,2026-09-18T18:51:34Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2388.286616,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-static-r1-control_half_noise_6000x6000.png,2026-09-18T18:51:38Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3378.136738,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-static-r1-control_bands_256_6000x6000.png,2026-09-18T18:51:42Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2606.721300,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-dynamicx16-r1-sky.jpg,2026-09-18T18:51:47Z,sky.jpg,6936,9248,Adaptive_Median,1,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4269.931575,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-dynamicx16-r1-stars.jpg,2026-09-18T18:51:56Z,stars.jpg,12960,8640,Adaptive_Median,1,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6747.646612,626f977055f1c658,passed
adaptive-simd_off-t4-dynamicx16-r1-rain_paisage.jpg,2026-09-18T18:52:12Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12764.573830,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-dynamicx16-r1-firework.jpg,2026-09-18T18:52:27Z,firework.jpg,11125,16688,Adaptive_Median,1,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12238.028962,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T18:52:31Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3256.181658,596e3c6929662ab9,passed
adaptive-simd_off-t4-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T18:52:34Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2341.248691,fcb58a627e9d9740,passed
adaptive-simd_off-t4-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T18:52:37Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2407.337159,9d92a48896bfc25a,passed
adaptive-simd_off-t4-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T18:52:40Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2416.210269,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-dynamicx16-r1-sky.jpg,2026-09-18T18:52:45Z,sky.jpg,6936,9248,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4396.032446,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-dynamicx16-r1-stars.jpg,2026-09-18T18:52:55Z,stars.jpg,12960,8640,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6950.457427,626f977055f1c658,passed
adaptive-simd_omp-t4-dynamicx16-r1-rain_paisage.jpg,2026-09-18T18:53:11Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13046.057800,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-dynamicx16-r1-firework.jpg,2026-09-18T18:53:26Z,firework.jpg,11125,16688,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12556.351080,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T18:53:30Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3330.080501,596e3c6929662ab9,passed
adaptive-simd_omp-t4-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T18:53:33Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2395.722196,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T18:53:36Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2457.547700,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T18:53:39Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2507.033435,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-static-r2-sky.jpg,2026-09-18T18:53:45Z,sky.jpg,6936,9248,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4655.448352,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-static-r2-stars.jpg,2026-09-18T18:53:55Z,stars.jpg,12960,8640,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7296.171776,626f977055f1c658,passed
adaptive-simd_omp-t4-static-r2-rain_paisage.jpg,2026-09-18T18:54:16Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,18000.200024,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-static-r2-firework.jpg,2026-09-18T18:54:35Z,firework.jpg,11125,16688,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16429.900533,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-static-r2-control_smooth_6000x6000.png,2026-09-18T18:54:39Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3364.402838,596e3c6929662ab9,passed
adaptive-simd_omp-t4-static-r2-control_noise_6000x6000.png,2026-09-18T18:54:42Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2388.966009,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-static-r2-control_half_noise_6000x6000.png,2026-09-18T18:54:46Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3368.240514,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-static-r2-control_bands_256_6000x6000.png,2026-09-18T18:54:49Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2484.736003,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-dynamicx16-r2-sky.jpg,2026-09-18T18:54:54Z,sky.jpg,6936,9248,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4283.595639,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-dynamicx16-r2-stars.jpg,2026-09-18T18:55:03Z,stars.jpg,12960,8640,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6762.202227,626f977055f1c658,passed
adaptive-simd_off-t4-dynamicx16-r2-rain_paisage.jpg,2026-09-18T18:55:19Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12788.239523,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-dynamicx16-r2-firework.jpg,2026-09-18T18:55:35Z,firework.jpg,11125,16688,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12306.465403,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T18:55:38Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3274.756793,596e3c6929662ab9,passed
adaptive-simd_off-t4-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T18:55:41Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2355.166409,fcb58a627e9d9740,passed
adaptive-simd_off-t4-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T18:55:44Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2404.293105,9d92a48896bfc25a,passed
adaptive-simd_off-t4-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T18:55:48Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2399.673685,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t4-dynamicx16-r2-sky.jpg,2026-09-18T18:55:53Z,sky.jpg,6936,9248,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4395.550217,1e7ae9152e9643d5,passed
adaptive-simd_omp-t4-dynamicx16-r2-stars.jpg,2026-09-18T18:56:02Z,stars.jpg,12960,8640,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6934.300176,626f977055f1c658,passed
adaptive-simd_omp-t4-dynamicx16-r2-rain_paisage.jpg,2026-09-18T18:56:19Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13042.200627,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t4-dynamicx16-r2-firework.jpg,2026-09-18T18:56:34Z,firework.jpg,11125,16688,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12551.354432,cae2b8384ddb6aac,passed
adaptive-simd_omp-t4-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T18:56:38Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3330.533598,596e3c6929662ab9,passed
adaptive-simd_omp-t4-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T18:56:41Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2445.234676,fcb58a627e9d9740,passed
adaptive-simd_omp-t4-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T18:56:44Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2453.234330,9d92a48896bfc25a,passed
adaptive-simd_omp-t4-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T18:56:47Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2582.163228,8f9bc97f03d5aae1,passed
adaptive-simd_off-t4-static-r2-sky.jpg,2026-09-18T18:56:53Z,sky.jpg,6936,9248,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4571.634971,1e7ae9152e9643d5,passed
adaptive-simd_off-t4-static-r2-stars.jpg,2026-09-18T18:57:02Z,stars.jpg,12960,8640,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7115.219693,626f977055f1c658,passed
adaptive-simd_off-t4-static-r2-rain_paisage.jpg,2026-09-18T18:57:23Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,17706.582175,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t4-static-r2-firework.jpg,2026-09-18T18:57:42Z,firework.jpg,11125,16688,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16133.380210,cae2b8384ddb6aac,passed
adaptive-simd_off-t4-static-r2-control_smooth_6000x6000.png,2026-09-18T18:57:46Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3266.981936,596e3c6929662ab9,passed
adaptive-simd_off-t4-static-r2-control_noise_6000x6000.png,2026-09-18T18:57:49Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2343.956507,fcb58a627e9d9740,passed
adaptive-simd_off-t4-static-r2-control_half_noise_6000x6000.png,2026-09-18T18:57:53Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3287.199475,9d92a48896bfc25a,passed
