Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
flor1.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9808.68,9808.68
flor2.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.86,1106.86
monument.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17576.7,17576.7
poke.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8523,23.8523
rain_paisage.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21776,21776
sky.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6985.17,6985.17
stars.jpg,3,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11249,11249
4000x3000.png,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.57,1276.57
6000x6000.png,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3770.75,3770.75
8k.jpeg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.566,303.566
city.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9149.73,9149.73
city2.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10400,10400
firework.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20582.7,20582.7
flor1.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9801.97,9801.97
flor2.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085.95,1085.95
monument.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17615.7,17615.7
poke.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2881,25.2881
rain_paisage.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21728.4,21728.4
sky.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7011.1,7011.1
stars.jpg,3,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11223.2,11223.2
4000x3000.png,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279.93,1279.93
6000x6000.png,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3766.72,3766.72
8k.jpeg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.682,306.682
city.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9170.3,9170.3
city2.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10415.5,10415.5
firework.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20623.7,20623.7
flor1.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9805.55,9805.55
flor2.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088.39,1088.39
monument.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17601.8,17601.8
poke.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2972,25.2972
rain_paisage.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21839.4,21839.4
sky.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7014.05,7014.05
stars.jpg,3,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11244.7,11244.7
4000x3000.png,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315.03,1315.03
6000x6000.png,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3792.98,3792.98
8k.jpeg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.34,316.34
city.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9221.91,9221.91
city2.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10417.7,10417.7
firework.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20710.4,20710.4
flor1.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9880.19,9880.19
flor2.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113.03,1113.03
monument.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17638.5,17638.5
poke.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1012,26.1012
rain_paisage.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21860,21860
sky.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6989.86,6989.86
stars.jpg,3,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11373.3,11373.3
4000x3000.png,4,dynamic_16,14.3604,5.41714,20.856,1.66551,63.0147,29.8715,11.8359,21.384,32.9012,31.6026,22.9432,22.2839,132.884,239.779,407.025,613.98,896.769,971.542,3540.11
6000x6000.png,4,dynamic_16,42.2092,16.0205,64.5943,5.96333,172.659,89.6587,35.3306,64.8102,96.2932,94.5198,64.7051,64.5541,398.402,727.264,1212.71,1834.24,2740.99,2846.43,10571.4
8k.jpeg,4,dynamic_16,3.46374,1.36649,5.04409,0.490989,13.6193,7.19322,2.90013,5.05496,7.9235,7.6551,8.03176,5.67531,31.0638,56.4754,95.6079,144.24,211.683,228.696,836.185
city.jpg,4,dynamic_16,100.519,38.6061,153.081,15.7372,464.488,212.451,83.0393,152.497,250.471,221.537,138.568,131.202,947.933,1699.27,2927.35,4731.39,6772.5,6930.55,25971.2
city2.jpg,4,dynamic_16,112.458,42.4588,166.396,17.1704,514.943,249.579,97.5276,176.667,255.086,250.344,159.93,152.931,1054.75,1922.04,3245.67,4923.11,7214.71,7984.34,28540.1
firework.jpg,4,dynamic_16,222.744,82.3551,331.438,30.7496,914.395,476.307,185.322,334.707,0.000525,494.608,341.565,338.961,2059.28,3793.26,6502.41,9792.38,14427.5,15785.9,56113.9
flor1.jpg,4,dynamic_16,104.954,38.7801,160.074,14.2037,476.866,224.908,87.9216,157.995,239.489,234.262,164.54,160.912,1001.99,1808.93,3049.35,4622.55,6779.32,7460.4,26787.5
flor2.jpg,4,dynamic_16,11.7409,4.52217,17.2137,1.36344,51.776,24.5674,10.3876,18.1671,27.5543,32.2769,20.0486,20.3678,110.243,196.727,332.08,506.683,744.744,816.909,2947.37
monument.jpg,4,dynamic_16,197.054,74.2025,291.271,31.5087,889.783,419.171,164.78,300.137,465.041,435.731,275.168,268.046,1858.78,3369.52,5675.02,8627.53,12644.8,13313.2,49300.8
poke.jpg,4,dynamic_16,0.48453,0.173034,0.707975,0.053986,2.00576,1.0586,0.381447,0.752671,0.846725,0.893406,0.347438,0.457112,4.37247,8.28644,14.966,12.5476,16.5324,18.0787,82.9462
rain_paisage.jpg,4,dynamic_16,234.734,87.7243,346.42,36.8588,1061.01,506.71,195.285,358.703,0.000356,513.049,312.822,323.46,2215.98,3994.7,6867.98,11147.4,16007.2,16535.5,60745.6
sky.jpg,4,dynamic_16,75.2356,28.3799,111.512,11.3817,340.349,159.727,62.6811,113.014,176.078,166.814,105.351,104.056,699.244,1279.83,2171.96,3348.96,4953.23,5285.62,19193.4
stars.jpg,4,dynamic_16,129.586,49.2533,193.58,20.3164,534.967,276.769,108.956,222.236,296.363,289.64,176.29,182.553,1272.9,2259.94,3804.69,5739.33,8403.16,8518.89,32479.4
4000x3000.png,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978.945,978.945
6000x6000.png,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096.54,3096.54
8k.jpeg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.291,242.291
city.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9447.76,9447.76
city2.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8877.34,8877.34
firework.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19864.5,19864.5
flor1.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9032.67,9032.67
flor2.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873.898,873.898
monument.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18352.6,18352.6
poke.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1319,19.1319
rain_paisage.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22178.3,22178.3
sky.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5586.33,5586.33
stars.jpg,4,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8905.37,8905.37
4000x3000.png,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961.541,961.541
6000x6000.png,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839.11,2839.11
8k.jpeg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.286,225.286
city.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6956.2,6956.2
city2.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7930.53,7930.53
firework.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15664.7,15664.7
flor1.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7473.36,7473.36
flor2.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.039,822.039
monument.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13337.1,13337.1
poke.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0474,18.0474
rain_paisage.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16602.5,16602.5
sky.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5436.48,5436.48
stars.jpg,4,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8673.35,8673.35
4000x3000.png,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960.986,960.986
6000x6000.png,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2882.36,2882.36
8k.jpeg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.382,231.382
city.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6981.7,6981.7
city2.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7898.19,7898.19
firework.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15707.9,15707.9
flor1.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7445.64,7445.64
flor2.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.259,822.259
monument.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13378.2,13378.2
poke.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0697,18.0697
rain_paisage.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16491.8,16491.8
sky.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5311.06,5311.06
stars.jpg,4,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8535.79,8535.79
4000x3000.png,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959.78,959.78
6000x6000.png,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839.92,2839.92
8k.jpeg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.047,225.047
city.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6945.89,6945.89
city2.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7912.17,7912.17
firework.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15629.6,15629.6
flor1.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7458.53,7458.53
flor2.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.476,822.476
monument.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13327.6,13327.6
poke.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1751,18.1751
rain_paisage.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16480.5,16480.5
sky.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5293.75,5293.75
stars.jpg,4,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8521.2,8521.2
4000x3000.png,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.553,972.553
6000x6000.png,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2839.85,2839.85
8k.jpeg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.634,224.634
city.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6979.02,6979.02
city2.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7869.73,7869.73
firework.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15866,15866
flor1.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7654.08,7654.08
flor2.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.657,848.657
monument.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13683.9,13683.9
poke.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9322,18.9322
rain_paisage.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16923.6,16923.6
sky.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5438.15,5438.15
stars.jpg,4,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8746.63,8746.63
4000x3000.png,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966.098,966.098
6000x6000.png,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2848.65,2848.65
8k.jpeg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.914,227.914
city.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6957.19,6957.19
city2.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7857.5,7857.5
firework.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15626.7,15626.7
flor1.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7438.23,7438.23
flor2.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827.051,827.051
monument.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13392.9,13392.9
poke.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8403,18.8403
rain_paisage.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16466.8,16466.8
sky.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5298.65,5298.65
stars.jpg,4,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8510.46,8510.46
4000x3000.png,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979.944,979.944
6000x6000.png,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860.84,2860.84
8k.jpeg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.357,239.357
city.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7004.57,7004.57
city2.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7906.55,7906.55
firework.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15695.5,15695.5
flor1.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7457.24,7457.24
flor2.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835.996,835.996
monument.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13329.4,13329.4
poke.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5227,21.5227
rain_paisage.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16509.8,16509.8
sky.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5303.04,5303.04
stars.jpg,4,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8565.23,8565.23
4000x3000.png,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979.981,979.981
6000x6000.png,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2858.66,2858.66
8k.jpeg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.044,249.044
city.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6965.18,6965.18
city2.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7943.33,7943.33
firework.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15781.2,15781.2
flor1.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7463.35,7463.35
flor2.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832.159,832.159
monument.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13390.2,13390.2
poke.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5841,23.5841
rain_paisage.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16488.3,16488.3
sky.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5335.04,5335.04
stars.jpg,4,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8524.91,8524.91
4000x3000.png,5,dynamic_16,11.9549,4.36414,17.2181,1.50912,52.3744,24.6406,9.71063,17.7544,27.2609,26.7827,19.075,19.1409,109.787,198.803,333.876,508.088,761.502,789.725,2933.57
6000x6000.png,5,dynamic_16,34.5743,12.8882,51.3327,10.6889,141.773,73.7991,28.8341,52.7639,79.7287,77.7843,54.9423,54.6523,330.901,603.637,1003.78,1515.23,2235.08,2362.26,8724.65
8k.jpeg,5,dynamic_16,2.87205,1.12324,4.18913,0.405753,11.3247,5.97576,2.39421,4.19894,7.17599,6.35783,7.21756,4.66572,25.8218,48.4072,79.7381,119.384,175.073,186.161,692.486
city.jpg,5,dynamic_16,81.4187,30.6938,124.692,13.3987,369.102,174.939,67.9165,123.215,208.777,180.719,114.248,110.612,762.884,1396.09,2372.52,3880.4,5581.31,5709.67,21302.6
city2.jpg,5,dynamic_16,92.1142,34.2578,136.815,15.3534,417.03,197.061,77.1156,138.747,215.199,207.599,137.546,132.406,873.598,1590.49,2677.66,4052.47,5950.99,6511.87,23458.3
firework.jpg,5,dynamic_16,180.07,68.1739,266.897,37.5492,740.524,383.49,174.578,302.907,0.000697,429.523,285.095,275.227,1707.49,3073.57,5188.73,7862.87,11611.5,12741.2,45329.4
flor1.jpg,5,dynamic_16,84.3832,31.3133,125.133,13.9213,381.909,181.718,77.6144,127.259,192.97,188.188,132.675,130.238,798.736,1450.87,2451.57,3712.88,5471.86,6166.06,21719.3
flor2.jpg,5,dynamic_16,9.6829,3.77706,14.2861,1.24737,43.1798,20.4475,8.14534,14.4764,22.2567,21.6848,15.2868,16.6055,90.8948,164.516,277.515,421.577,620.382,682.46,2448.42
monument.jpg,5,dynamic_16,192.461,62.0516,242.727,32.9858,741.307,349.055,156.376,250.581,379.368,360.499,248.49,227.56,1549.77,2779.97,4715.44,7139.02,10490,10971.1,40888.7
poke.jpg,5,dynamic_16,0.311734,0.098982,0.329281,0.047674,0.906965,0.514248,0.189336,0.351972,0.820542,0.481656,0.279152,0.284521,2.10191,3.80205,6.24615,9.53806,13.6707,15.4429,55.4179
rain_paisage.jpg,5,dynamic_16,192.744,72.5011,286.34,32.9146,873.787,413.222,160.772,295.859,0.000354,426.428,266.607,272.305,1827.08,3311.75,5602.96,9189.24,13277.2,13584,50085.7
sky.jpg,5,dynamic_16,61.6527,22.9762,91.787,9.87312,279.725,132.004,51.6391,92.875,141.569,137.61,90.1881,88.0037,588.29,1073.69,1787.84,2703.84,3965.15,4360.67,15679.4
stars.jpg,5,dynamic_16,107.873,40.1174,159.795,18.3144,442.625,230.719,89.8936,166.563,247.077,241.178,148.991,151.874,1071.24,1872.16,3153.61,4772.44,6961.77,7012.93,26889.2
4000x3000.png,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822.515,822.515
6000x6000.png,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2591.57,2591.57
8k.jpeg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.818,206.818
city.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7684.39,7684.39
city2.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7302.11,7302.11
firework.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16336.6,16336.6
flor1.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7392.01,7392.01
flor2.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740.328,740.328
monument.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15038.5,15038.5
poke.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9654,15.9654
rain_paisage.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18163,18163
sky.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4586.79,4586.79
stars.jpg,5,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7462.54,7462.54
4000x3000.png,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.816,791.816
6000x6000.png,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350.29,2350.29
8k.jpeg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.287,187.287
city.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5700.66,5700.66
city2.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6507.86,6507.86
firework.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12759.2,12759.2
flor1.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6127.27,6127.27
flor2.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.966,683.966
monument.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10978.6,10978.6
poke.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9737,14.9737
rain_paisage.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13598.3,13598.3
sky.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4365.35,4365.35
stars.jpg,5,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7022.31,7022.31
4000x3000.png,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.762,800.762
6000x6000.png,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2353.26,2353.26
8k.jpeg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.753,185.753
city.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5708.11,5708.11
city2.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6463.08,6463.08
firework.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12906.5,12906.5
flor1.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6134.2,6134.2
flor2.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.105,677.105
monument.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10978.6,10978.6
poke.jpg,5,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.963,14.963
